"full_name","html_url","clone_url","default_branch","description","matched_frameworks","stars","forks","language","topics","open_issues","size_kb","created_at","updated_at","pushed_at","license","lifetime_days","test_file_count","test_function_count","llm_test_count","clone_status"
"harshhh28/hia","https://github.com/harshhh28/hia","https://github.com/harshhh28/hia.git","main","Hia (Health Insights Agent) - AI Agent to analyze blood reports and provide detailed health insights.","langchain","187","70","Python","ai,aiagent,groq,langchain,llama3,llama3-70b-8192,pdfplumber,python,streamlit,supabase,supabase-auth","1","81673","2025-01-30T15:27:28Z","2026-04-15T13:10:35Z","2026-03-06T23:51:07Z","MIT","400","0","0","0","ok"
"recomoonmoon/LLM_book","https://github.com/recomoonmoon/LLM_book","https://github.com/recomoonmoon/LLM_book.git","master","非常详细的大模型LLM的学习教程与笔记","langchain","185","20","Python","langchain,llm,llm-agent,python,rag,tutorial,tutorial-exercises","0","1012","2025-09-04T13:01:55Z","2026-04-14T05:06:22Z","2025-10-23T09:40:29Z","","48","0","0","0","ok"
"velocitybolt/open-extract","https://github.com/velocitybolt/open-extract","https://github.com/velocitybolt/open-extract.git","master","Structured Data Extractor for AI Agents. Search your documents or the web for specific data and get it back in JSON or Markdown in a single tool call.","autogen, crewai, langgraph","185","21","Python","agent-tools,ai,autogen,context-aware,context-aware-structured-outputs,crewai,etl,etl-automation,etl-framework,langchain,langgraph,llm,openai,python,rag,structured-outputs,unstructured-data","0","9361","2024-07-11T17:41:20Z","2026-04-13T16:20:33Z","2026-01-05T06:22:30Z","MIT","542","0","0","0","ok"
"aws/sagemaker-scikit-learn-container","https://github.com/aws/sagemaker-scikit-learn-container","https://github.com/aws/sagemaker-scikit-learn-container.git","master","Support code for building and running Amazon SageMaker compatible Docker containers based on the open source framework Scikit-learn (http://scikit-learn.org/stable/)","sage","184","119","Python","","46","1081","2018-10-31T17:28:35Z","2026-04-14T11:06:18Z","2026-04-10T16:31:56Z","Apache-2.0","2717","6","38","0","ok"
"hal9ai/hal9","https://github.com/hal9ai/hal9","https://github.com/hal9ai/hal9.git","main","Hal9 — Create and Share Generative Apps","langchain","181","32","Python","api,chatbot,framework,frontend,genapp,hal9,langchain,llm,python,webapp","2","217686","2021-05-26T22:50:39Z","2026-03-07T10:27:50Z","2026-02-25T21:48:28Z","MIT","1735","3","12","0","ok"
"jkmaina/LangGraphProjects","https://github.com/jkmaina/LangGraphProjects","https://github.com/jkmaina/LangGraphProjects.git","main","This is the official companion repository for the book The Complete LangGraph Blueprint: Build 50+ AI Agents for Business Success. The repository provides source code, practical examples, and resources to help you build dynamic AI agents using LangGraph, a cutting-edge graph-based framework for artificial intelligence workflows.","langchain, langgraph","178","76","Python","langchain,langchain-python,langgraph,langgraph-chabot,langgraph-python,langgraph-template,python","2","3339","2025-01-08T04:34:04Z","2026-04-13T12:18:10Z","2026-01-10T10:05:34Z","NOASSERTION","367","0","0","0","ok"
"googleapis/mcp-toolbox-sdk-python","https://github.com/googleapis/mcp-toolbox-sdk-python","https://github.com/googleapis/mcp-toolbox-sdk-python.git","main","Python SDK for interacting with the MCP Toolbox for Databases. ","langchain","176","48","Python","databases,genai,langchain,langchain-python,llamaindex,llms,mcp,mcp-client","22","1912","2024-12-16T07:42:31Z","2026-04-16T13:27:50Z","2026-04-16T11:20:16Z","Apache-2.0","486","31","586","1","ok"
"siddsachar/Thoth","https://github.com/siddsachar/Thoth","https://github.com/siddsachar/Thoth.git","main","Thoth - Personal AI Sovereignty. A local-first AI assistant with integrated tools, a personal knowledge graph, voice, vision, shell, browser automation, scheduled tasks, health tracking, and messaging channels. Run locally via Ollama or add opt-in cloud models. Your data stays on your machine.","langchain","176","24","Python","ai-assistant,langchain,langchain-python,local-llm,ollama,privacy,react-agent,sovereign-ai","2","6433","2026-03-06T19:50:36Z","2026-04-16T15:22:14Z","2026-04-14T11:08:17Z","Apache-2.0","38","2","0","0","ok"
"eliranwong/toolmate","https://github.com/eliranwong/toolmate","https://github.com/eliranwong/toolmate.git","main","ToolMate AI, developed by Eliran Wong, is a cutting-edge AI companion that seamlessly integrates agents, tools, and plugins to excel in conversations, generative work, and task execution. Supports custom workflow and plugins to automate multi-step actions.","autogen","176","22","Python","agent,ai,autogen,chatgpt,claude,dalle-3,fabric,gemini,google,grok,groq,imagen-3,llama3,llamacpp,mistral,ollama,openai,tool,vision,xai","1","41835","2024-02-24T21:47:33Z","2026-04-07T19:41:05Z","2025-10-16T19:42:03Z","AGPL-3.0","599","0","0","0","ok"
"santosomar/AI-agents-for-cybersecurity","https://github.com/santosomar/AI-agents-for-cybersecurity","https://github.com/santosomar/AI-agents-for-cybersecurity.git","main","This repository contains resources and materials for courses and presentations related to AI Agents and Agentic Systems for Cybersecurity Operations by Omar Santos.","langchain, langgraph","173","67","Python","agentic-ai,agentic-rag,agents,ai,artificial-intelligence,cyber,cybersecurity,langchain,langchain-python,langgraph,langgraph-python","1","15205","2024-08-06T18:31:24Z","2026-04-15T20:58:28Z","2026-04-16T02:34:20Z","BSD-3-Clause","617","2","9","0","ok"
"ksachdeva/langchain-graphrag","https://github.com/ksachdeva/langchain-graphrag","https://github.com/ksachdeva/langchain-graphrag.git","main","GraphRAG / From Local to Global: A Graph RAG Approach to Query-Focused Summarization","langchain","167","27","Python","graphrag,langchain,llm,rag","3","519","2024-07-22T21:56:48Z","2026-04-09T08:20:33Z","2026-03-31T02:00:43Z","Apache-2.0","616","2","2","0","ok"
"valmi-io/value","https://github.com/valmi-io/value","https://github.com/valmi-io/value.git","main","⚡ ""Value""  - https://value.valmi.io . Valmi Value is Outcome-based billing and payments infrastructure for AI agents. Meter usage, configure flexible pricing, and track costs & profitability - so you can focus on building great AI products.","crewai, langgraph","166","15","Python","agentic-ai,agents,ai,ai-agents,crewai,langgraph,n8n,open-source","1","54327","2023-02-07T12:40:44Z","2026-04-08T16:52:16Z","2025-12-22T05:06:58Z","NOASSERTION","1048","3","16","0","ok"
"mark-watson/langchain-book-examples","https://github.com/mark-watson/langchain-book-examples","https://github.com/mark-watson/langchain-book-examples.git","main","Example code for my book ""LangChain Project Lab Book: Hooking Large Language Models Up to the Real World""  https://leanpub.com/langchain","langchain","165","34","Python","","1","822","2023-02-22T20:11:42Z","2026-04-01T01:05:03Z","2025-10-13T20:47:35Z","","964","1","0","0","ok"
"lfnovo/esperanto","https://github.com/lfnovo/esperanto","https://github.com/lfnovo/esperanto.git","main","A unified interface for various AI model providers","langchain","165","27","Python","anthropic,embeddings,gemini,langchain,language-model,openai","30","7095","2024-11-23T19:43:22Z","2026-04-13T14:07:40Z","2026-04-14T18:32:41Z","MIT","506","55","1063","11","ok"
"AISquare-Studio/AISquare-Studio-QA","https://github.com/AISquare-Studio/AISquare-Studio-QA","https://github.com/AISquare-Studio/AISquare-Studio-QA.git","main","Setting up QA testing agents using playwright and crewAI","crewai","161","9","Python","ai,automation,crewai,github-actions,multi-agent,openai,playwright,qa,test-automation,test-generation,testing","5","589","2025-08-04T06:40:22Z","2026-04-16T14:02:50Z","2026-04-14T02:52:35Z","Apache-2.0","252","11","307","0","ok"
"YUHAO-corn/manufacturing-agents","https://github.com/YUHAO-corn/manufacturing-agents","https://github.com/YUHAO-corn/manufacturing-agents.git","main","Multi-agent LLM system for intelligent replenishment decisions in manufacturing supply chains","langchain, langgraph","160","21","Python","ai-agents,langchain,langgraph,llm,manufacturing,multi-agent,python,replenishment,supply-chain","0","4295","2025-07-24T06:30:50Z","2026-04-09T13:36:56Z","2026-03-13T06:37:04Z","Apache-2.0","232","103","282","3","ok"
"midodimori/langrepl","https://github.com/midodimori/langrepl","https://github.com/midodimori/langrepl.git","main","Interactive command-line chat application powered by Langchain, Langgraph, Prompt Toolkit and Rich","langchain, langgraph","159","24","Python","","11","1370","2025-10-25T22:34:04Z","2026-04-10T13:46:44Z","2026-04-16T02:53:03Z","MIT","172","77","940","7","ok"
"langchain-ai/retrieval-agent-template","https://github.com/langchain-ai/retrieval-agent-template","https://github.com/langchain-ai/retrieval-agent-template.git","main","","langgraph","158","49","Python","langgraph,langgraph-python,langgraph-template","8","2946","2024-08-21T20:47:35Z","2026-04-16T03:51:11Z","2026-04-16T04:22:01Z","MIT","602","2","2","0","ok"
"CopilotKit/scene-creator-copilot","https://github.com/CopilotKit/scene-creator-copilot","https://github.com/CopilotKit/scene-creator-copilot.git","main","","langgraph","157","32","Python","ag-ui,copilotkit,gemini,langgraph,nanobanana","0","148","2025-12-01T15:17:40Z","2026-03-29T11:43:12Z","2026-03-13T00:25:11Z","MIT","101","0","0","0","ok"
"emarco177/mcp-crash-course","https://github.com/emarco177/mcp-crash-course","https://github.com/emarco177/mcp-crash-course.git","main","Hands-on crash course for the Model Context Protocol (MCP) with project-based branches on Streamable-HTTP, LangChain adapters, and Docker.","langchain","155","141","Python","mcp,model-context-protocol","0","486","2025-03-30T09:57:00Z","2026-04-15T02:25:25Z","2026-04-02T13:45:58Z","Apache-2.0","368","0","0","0","ok"
"GobinFan/python-mcp-server-client","https://github.com/GobinFan/python-mcp-server-client","https://github.com/GobinFan/python-mcp-server-client.git","main","支持查询主流agent框架技术文档的MCP server（支持stdio和sse两种传输协议）, 支持 langchain、llama-index、autogen、agno、openai-agents-sdk、mcp-doc、camel-ai 和 crew-ai","autogen, camel-ai, openai-agents","154","37","Python","agent,llm,mcp,mcp-client,mcp-server,openai","8","46","2025-03-15T11:08:19Z","2026-03-10T12:15:40Z","2025-05-05T08:18:03Z","","50","0","0","0","ok"
"tarun7r/deep-research-agent","https://github.com/tarun7r/deep-research-agent","https://github.com/tarun7r/deep-research-agent.git","main","Multi-agent autonomous research system using LangGraph and LangChain. Generates citation-backed reports with credibility scoring and web search","langchain, langgraph","154","29","Python","agentic-ai,ai-agents,deepresearch,gemini,langchain,langgraph,ollama-api","2","54028","2025-11-13T17:34:28Z","2026-04-12T16:39:04Z","2026-04-04T17:51:43Z","MIT","142","0","0","0","ok"
"brightdata/geo-ai-agent","https://github.com/brightdata/geo-ai-agent","https://github.com/brightdata/geo-ai-agent.git","main","AI-powered tool to audit and optimize website content by crawling URLs, analyzing H1s, and generating actionable GEO recommendations with CrewAI.","crewai","153","27","Python","agent,ai,brightdata,crewai,geo,marketing,python,seo,serp-api,web-scraping","2","348","2025-08-14T05:02:09Z","2026-04-13T05:54:06Z","2025-10-20T08:03:19Z","","67","0","0","0","ok"
"alibaizhanov/mengram","https://github.com/alibaizhanov/mengram","https://github.com/alibaizhanov/mengram.git","main","Human-like memory for AI agents — semantic, episodic & procedural. Experience-driven procedures that learn from failures. Free API, Python & JS SDKs, LangChain, CrewAI & OpenClaw integrations.","crewai, langchain","152","18","Python","ai-agents,ai-memory,cognitive-profile,crewai,episodic-memory,langchain,llm,mcp-server,memory-layer,procedural-memory,rag,semantic-memory","4","2322","2026-02-10T19:20:33Z","2026-04-16T11:34:47Z","2026-04-16T11:34:43Z","Apache-2.0","64","3","79","0","ok"
"HeadyZhang/agent-audit","https://github.com/HeadyZhang/agent-audit","https://github.com/HeadyZhang/agent-audit.git","master","Static security scanner for LLM agents — prompt injection, MCP config auditing, taint analysis. 49 rules mapped to OWASP Agentic Top 10 (2026). Works with LangChain, CrewAI, AutoGen.","autogen, crewai, langchain","151","13","Python","ai-agent,ai-security,ai-security-tool,cli,crewai,langchain,langchain-security-,llm-safety,llm-security,mcp,owasp,prompt-injection,python,security,static-analysis,taint-analysis,vulnerability-detection,vulnerability-scanner","2","1693","2026-02-03T23:22:36Z","2026-04-15T19:55:14Z","2026-04-02T02:20:23Z","MIT","57","63","1303","0","ok"
"future-agi/traceAI","https://github.com/future-agi/traceAI","https://github.com/future-agi/traceAI.git","main","Open Source AI Tracing Framework built on Opentelemetry for AI Applications and Frameworks","langchain","151","25","Python","ai,ai-agents,langchain,large-language-models,openai,opentelemetry,tracing","7","9376","2025-04-15T04:57:02Z","2026-04-13T19:45:17Z","2026-04-04T05:39:46Z","MIT","354","0","0","0","failed"
"nosyliam/revolution-macro","https://github.com/nosyliam/revolution-macro","https://github.com/nosyliam/revolution-macro.git","main","A free AI-powered macro and Vic Hop for Bee Swarm Simulator","swarms","150","48","Python","","11","978828","2025-02-02T18:17:44Z","2026-04-13T05:50:21Z","2026-04-13T05:50:17Z","","434","0","0","0","ok"
"tonykipkemboi/resume-optimization-crew","https://github.com/tonykipkemboi/resume-optimization-crew","https://github.com/tonykipkemboi/resume-optimization-crew.git","main","AI-powered resume optimization using CrewAI. Analyzes job postings, scores resume matches, and provides tailored improvements with multiple AI agents. Built for job seekers to maximize their application success.","crewai","149","59","Python","ai,aiagents,crewai,optimization,resume","2","314","2025-01-28T08:27:29Z","2026-04-16T05:14:42Z","2025-04-22T20:20:54Z","","84","0","0","0","ok"
"langchain-ai/langgraph-fullstack-python","https://github.com/langchain-ai/langgraph-fullstack-python","https://github.com/langchain-ai/langgraph-fullstack-python.git","main","","langgraph","147","41","Python","","2","46","2025-02-20T00:18:40Z","2026-04-16T06:43:39Z","2026-03-31T08:44:21Z","MIT","404","2","2","0","ok"
"abdallah-ali-abdallah/pydantic-ai-agents-tutorial","https://github.com/abdallah-ali-abdallah/pydantic-ai-agents-tutorial","https://github.com/abdallah-ali-abdallah/pydantic-ai-agents-tutorial.git","main","Learn Pydantic AI agents, step by step, using local models and ollama","pydantic-ai","147","20","Python","","0","190","2025-01-01T17:07:23Z","2026-04-13T21:43:09Z","2025-06-28T15:41:35Z","Apache-2.0","177","0","0","0","ok"
"Tswoen/Paper-Agent","https://github.com/Tswoen/Paper-Agent","https://github.com/Tswoen/Paper-Agent.git","main","Paper-Agent 是一个面向科研人员和学生的智能论文检索与调研工具。项目基于多智能体协作架构（AutoGen + LangGraph），通过自然语言处理（NLP）、自动化搜索和知识库构建，帮助用户高效查找学术论文、分析文献内容，并进行论文调研。Paper-Agent 支持多平台集成、关键词搜索、自动分析、论文调研，提升了学术研究的效率。适用于论文写作、学术调研、科研项目管理等多种场景，是学术调研的理想助手。","autogen","146","15","Python","agent,agents,ai,autogen,chroma,langchain,llm,multi-agent,paper-agent,python,rag","0","114427","2025-09-01T01:19:24Z","2026-04-16T16:20:43Z","2026-03-04T02:22:05Z","MIT","184","12","4","1","ok"
"skygazer42/Weaver","https://github.com/skygazer42/Weaver","https://github.com/skygazer42/Weaver.git","main","基于 LangGraph 的企业级 AI 智能体平台，支持深度研究、代码执行 ，并提供 62+ 内置工具与类Manus的多 Agent 配置。支持 SSE 实时流、任务取消、记忆管理以及多模态交互等能力","langgraph","146","31","Python","agent,deepresearch,langgraph,manus,playwright,sandbox","5","6766","2025-12-17T05:46:40Z","2026-04-16T02:30:49Z","2026-04-11T21:38:51Z","MIT","115","127","313","0","ok"
"evandempsey/podcast-llm","https://github.com/evandempsey/podcast-llm","https://github.com/evandempsey/podcast-llm.git","main","Automatically generate engaging AI podcasts from nothing but an episode title.","langchain","144","27","Python","anthropic,elevenlabs,gemini,langchain,llm,notebooklm,openai,podcast,tts","1","6520","2024-10-28T16:14:50Z","2026-03-25T05:18:37Z","2025-07-28T13:32:57Z","NOASSERTION","272","11","52","0","ok"
"aws/sagemaker-xgboost-container","https://github.com/aws/sagemaker-xgboost-container","https://github.com/aws/sagemaker-xgboost-container.git","master","This is the Docker container based on open source framework XGBoost (https://xgboost.readthedocs.io/en/latest/) to allow customers use their own XGBoost scripts in SageMaker.","sage","144","96","Python","aws,distributed-training,gbm,inference,machine-learning,python,sagemaker,training,xgboost","61","884","2019-05-20T22:30:07Z","2026-04-03T18:47:34Z","2026-04-03T18:47:35Z","Apache-2.0","2509","31","233","1","ok"
"iblameandrew/local-deepthink","https://github.com/iblameandrew/local-deepthink","https://github.com/iblameandrew/local-deepthink.git","main","It takes a village to raise a child: Google DeepThink 🧠 but in LangGraph and free - an original algorithm for collaborative agents using qualitative backpropagation. Turn hours of prompting into a single high level prompt and let a QNN figure system prompts on the fly.","langgraph","140","18","Python","federated-learning,hierarchical-agents,langchain,langgraph,machine-learning-algorithms,metaheuristics,microapps,optimization-algorithms,prompt-engineering","6","565","2025-08-14T17:48:08Z","2026-04-09T18:40:53Z","2026-02-19T01:46:18Z","","188","0","0","0","ok"
"kyegomez/swarms-pytorch","https://github.com/kyegomez/swarms-pytorch","https://github.com/kyegomez/swarms-pytorch.git","main","Swarming algorithms like PSO, Ant Colony, Sakana, and more in PyTorch 😊 ","swarms","138","13","Python","artificial-intelligence,firefly,gpt4,hivemind,machine-learning,multimodal,multimodal-deep-learning,multimodality,networks,neural-network,pso,swarm-algorithm,swarm-intelligence,swarm-optimization,swarm-robotics,swarms,swarms-of-agents","1","61061","2023-09-30T13:19:50Z","2026-03-31T16:09:46Z","2026-04-13T23:37:37Z","MIT","926","2","11","0","ok"
"Arvo-AI/aurora","https://github.com/Arvo-AI/aurora","https://github.com/Arvo-AI/aurora.git","main","Aurora — Open source AI-powered agentic incident management & root cause analysis for SREs. LangGraph agents investigate across AWS, Azure, GCP, Kubernetes. Integrates with PagerDuty, Datadog, Grafana, Slack. Apache 2.0.","langgraph","137","25","Python","ai-agents,aiops,automation,aws,azure,datadog,devops,gcp,grafana,incident-management,kubernetes,langgraph,llm-agents,nextjs,observability,open-source,pagerduty,python,root-cause-analysis,sre","25","11156","2026-01-22T14:12:32Z","2026-04-16T08:25:51Z","2026-04-16T16:22:25Z","Apache-2.0","84","4","59","0","ok"
"iMicknl/python-sagemcom-api","https://github.com/iMicknl/python-sagemcom-api","https://github.com/iMicknl/python-sagemcom-api.git","main","(Unofficial) Python wrapper to interact with SagemCom F@st routers via internal API's.","sage","135","48","Python","python,sagemcom","9","1254","2020-04-09T14:50:39Z","2026-04-16T12:06:37Z","2026-04-16T12:06:34Z","MIT","2197","2","4","0","ok"
"tjni/langgraph-checkpoint-mysql","https://github.com/tjni/langgraph-checkpoint-mysql","https://github.com/tjni/langgraph-checkpoint-mysql.git","main","Library with a MySQL implementation of LangGraph checkpoint saver.","langgraph","134","16","Python","","19","806","2024-09-24T05:30:58Z","2026-04-03T01:30:21Z","2026-01-23T11:11:31Z","MIT","486","11","220","0","ok"
"kaymen99/Upwork-AI-jobs-applier","https://github.com/kaymen99/Upwork-AI-jobs-applier","https://github.com/kaymen99/Upwork-AI-jobs-applier.git","main","AI tool for automating Upwork job applications using AI agents to find and qualify jobs, write personalized cover letters, and prepare for interviews based on your skills and experience.","langgraph","134","39","Python","ai-agents,ai-automation,langchain,langgraph,llm-agent,llm-scraper,playwright,scraping,upwork,upwork-automation,upwork-jobs-scraping,upwork-scraper","2","400","2024-07-12T18:14:29Z","2026-04-15T16:41:29Z","2025-05-01T18:38:32Z","","293","0","0","0","ok"
"phil65/agentpool","https://github.com/phil65/agentpool","https://github.com/phil65/agentpool.git","main","A unified agent orchestration hub that lets you configure and manage multiple AI agents (native, ACP, AGUI, Claude Code) via YAML, and exposes them through standardized protocols (ACP/OpenCode Server).","pydantic-ai","133","21","Python","acp,agent,ai,litellm,llm,llm-agent,mcp,pydantic,pydantic-ai,yaml","9","33089","2024-12-05T12:50:17Z","2026-04-16T01:23:00Z","2026-04-13T15:52:59Z","MIT","494","103","656","0","ok"
"minorun365/bedrock-book","https://github.com/minorun365/bedrock-book","https://github.com/minorun365/bedrock-book.git","main","書籍「Amazon Bedrock 生成AIアプリ開発入門」のサンプルコード","langchain","131","35","Python","aws,bedrock,generative-ai,langchain,streamlit","0","4132","2024-03-22T13:23:01Z","2026-04-07T08:41:39Z","2025-10-16T14:35:30Z","MIT","573","0","0","0","ok"
"coleam00/PydanticAI-Research-Agent","https://github.com/coleam00/PydanticAI-Research-Agent","https://github.com/coleam00/PydanticAI-Research-Agent.git","main","Pydantic AI Research Agent Built with the PRP Framework Template","pydantic-ai","131","50","Python","","7","301","2025-07-21T16:31:48Z","2026-04-10T17:25:46Z","2025-11-17T14:10:41Z","","118","6","75","0","ok"
"The-Swarm-Corporation/ClawSwarm","https://github.com/The-Swarm-Corporation/ClawSwarm","https://github.com/The-Swarm-Corporation/ClawSwarm.git","main","A smaller, lighter-weight version of OpenClaw, natively multi-agent, compiles to Rust, and built on the Swarms framework and Swarms ecosystem. One API, unified messaging across Telegram, Discord, and WhatsApp with optional Claude-powered reasoning. ","swarms","129","22","Python","agent,agents,ai,claude-skills,clawdbot,gateway,grpc,ml,moltbook,multi-agent,openclaw,personal-agent,rpc,swarm-agent,swarms","10","662","2026-02-15T22:41:58Z","2026-04-16T16:17:52Z","2026-04-13T03:29:14Z","Apache-2.0","56","10","91","0","ok"
"zhangleino1/paper-summarizer","https://github.com/zhangleino1/paper-summarizer","https://github.com/zhangleino1/paper-summarizer.git","main","Read translation intelligent agent for Google Mail academic paper subscription","crewai","127","18","Python","ai-agents,crewai,llama,paper,paper-agent,paper-summary","0","5526","2024-08-27T03:39:27Z","2026-04-10T10:57:12Z","2025-05-26T02:42:16Z","MIT","271","0","0","0","ok"
"kyegomez/MoE-Mamba","https://github.com/kyegomez/MoE-Mamba","https://github.com/kyegomez/MoE-Mamba.git","main","Implementation of MoE Mamba from the paper: ""MoE-Mamba: Efficient Selective State Space Models with Mixture of Experts"" in Pytorch and Zeta","swarms","126","10","Python","ai,ml,moe,multi-modal-fusion,multi-modality,swarms","1","2269","2024-01-21T23:30:45Z","2026-04-11T03:38:39Z","2026-04-13T23:53:48Z","MIT","813","0","0","0","ok"
"teddylee777/langchain-teddynote","https://github.com/teddylee777/langchain-teddynote","https://github.com/teddylee777/langchain-teddynote.git","main","LangChain 을 더 쉽게 구현하기 위한 유틸 함수, 클래스를 만들어서 패키지로 배포하였습니다.","langchain","124","42","Python","langchain,rag","3","632","2024-06-17T01:18:22Z","2026-03-12T12:05:21Z","2025-08-16T04:48:19Z","Apache-2.0","425","0","0","0","ok"
"nbshenxm/pentest-agent","https://github.com/nbshenxm/pentest-agent","https://github.com/nbshenxm/pentest-agent.git","main","PentestAgent is a novel LLM-driven penetration testing framework to automate intelligence gathering, vulnerability analysis, and exploitation stages, reducing manual intervention. For more information, read our paper at https://dl.acm.org/doi/10.1145/3708821.3733882 ","pentestagent","124","35","Python","","8","445","2025-02-09T04:49:29Z","2026-04-16T01:25:42Z","2025-12-20T12:46:13Z","MIT","314","0","0","0","ok"
"13429837441/AutoGenTestCase","https://github.com/13429837441/AutoGenTestCase","https://github.com/13429837441/AutoGenTestCase.git","main","借助AI大模型帮助生成测试用例","autogen","123","47","Python","","8","37","2025-04-08T12:00:15Z","2026-04-07T09:39:00Z","2025-05-11T14:18:03Z","","33","0","0","0","ok"
"thinkall/autogen-demos","https://github.com/thinkall/autogen-demos","https://github.com/thinkall/autogen-demos.git","main","Demo code for use cases of AutoGen","autogen","121","26","Python","","3","20843","2023-10-13T07:05:03Z","2026-01-09T23:55:01Z","2025-08-05T06:31:07Z","MIT","661","0","0","0","ok"
"ArcadeAI/SlackAgent","https://github.com/ArcadeAI/SlackAgent","https://github.com/ArcadeAI/SlackAgent.git","main","An assistant for Slack built with Arcade and Langgraph. Interact with Google Calendar, Mail, Github, Search Engines, Firecrawl and more all from within Slack","langgraph","119","15","Python","agent,agentic,arcade,arcade-ai,arcade-slack,fastapi,firecrawl,langchain,langgraph,llm,modal,python,serp,serverless,slack,slack-bot","1","38862","2024-10-19T23:14:39Z","2026-02-19T08:21:49Z","2026-01-28T14:24:42Z","","465","0","0","0","ok"
"vedas-dixit/LocalAgent","https://github.com/vedas-dixit/LocalAgent","https://github.com/vedas-dixit/LocalAgent.git","main","Local Reasoning Agent using LangChain + Ollama","langchain","117","17","Python","","2","119","2025-10-25T07:38:48Z","2026-04-01T20:38:40Z","2026-03-17T11:27:52Z","","143","12","16","0","ok"
"skybrush-io/skybrush-server","https://github.com/skybrush-io/skybrush-server","https://github.com/skybrush-io/skybrush-server.git","main","Server component for Skybrush, an open-source drone light show and drone swarm management framework","swarms","116","64","Python","drone,drone-show,drone-swarm,skybrush,uav","7","9141","2022-05-09T08:53:34Z","2026-04-14T08:00:50Z","2026-04-14T08:15:11Z","GPL-3.0","1435","19","94","0","ok"
"Illuminated2020/DeepAgents-AutoGLM","https://github.com/Illuminated2020/DeepAgents-AutoGLM","https://github.com/Illuminated2020/DeepAgents-AutoGLM.git","main","Integrate Open-AutoGLM's Android & iOS GUI automation into DeepAgents-CLI via LangChain Middleware, combining LLM orchestration with vision-guided GUI control.","langchain","116","16","Python","","0","9546","2025-12-16T18:55:21Z","2026-04-15T06:11:30Z","2026-04-04T09:32:20Z","Apache-2.0","108","14","176","0","ok"
"OoriData/OgbujiPT","https://github.com/OoriData/OgbujiPT","https://github.com/OoriData/OgbujiPT.git","main","Client-side toolkit for using large language models, including where self-hosted","langchain","115","7","Python","ai,gpt,langchain,large-language-models,llm,python","1","1543","2023-06-04T21:39:24Z","2026-01-26T07:24:13Z","2026-02-02T01:56:44Z","Apache-2.0","973","9","51","0","ok"
"BjornMelin/docmind-ai-llm","https://github.com/BjornMelin/docmind-ai-llm","https://github.com/BjornMelin/docmind-ai-llm.git","main","DocMind AI is a powerful, open-source Streamlit application leveraging LlamaIndex, LangGraph, and local Large Language Models (LLMs) via Ollama, LMStudio, llama.cpp, or vLLM for advanced document analysis. Analyze, summarize, and extract insights from a wide array of file formats, securely and privately, all offline.","langgraph","115","16","Python","ai-agents,document-analysis,hybrid-search,langchain,langgraph-supervisor-py,llama-cpp,llamacpp,lmstudio,local-llm,multimodal-embeddings,ollama,private-ai-agents,python,qdrant,sentence-transformers,streamlit,torch,transformers,vllm","5","11898","2025-01-21T23:54:58Z","2026-04-16T04:21:29Z","2026-03-20T15:14:15Z","MIT","422","313","1315","22","ok"
"airbytehq/airbyte-agent-connectors","https://github.com/airbytehq/airbyte-agent-connectors","https://github.com/airbytehq/airbyte-agent-connectors.git","main","🐙 Drop-in tools that give AI agents reliable, permission-aware access to external systems.","pydantic-ai","115","8","Python","ai,ai-agents,airbyte,anthropic,connectors,data,enterprise,gemini,integrations,langchain,llm,mcp,open-source,openai,pydantic-ai,rag","5","27186","2025-11-26T19:18:54Z","2026-04-16T16:04:15Z","2026-04-16T16:04:11Z","NOASSERTION","140","1","36","0","ok"
"AI-Product-Course/Lectures","https://github.com/AI-Product-Course/Lectures","https://github.com/AI-Product-Course/Lectures.git","master","Курс ""Разработка AI/LLM-приложений на Python: от идеи до релиза"" предоставляет слушателям возможность пройти через полный цикл создания LLM-приложений, от идеи до релиза. В рамках курса вы познакомитесь с передовыми технологиями и инструментами, такими как Mistral AI API, LangChain, Arize Phoenix, FastAPI, PostgreSQL и Docker и т.д","langchain","114","18","Python","arize-phoenix,chainlit,langchain,mistral,mistral-ai,ollama,openai-api,python","1","9885","2025-01-07T19:52:13Z","2026-04-15T15:51:45Z","2025-07-15T17:37:57Z","","188","0","0","0","ok"
"calf-ai/calfkit-sdk","https://github.com/calf-ai/calfkit-sdk","https://github.com/calf-ai/calfkit-sdk.git","main","🐮 The SDK to build AI agents as distributed, orchestratable microservices","pydantic-ai","114","7","Python","agents,agents-sdk,ai,ai-agents,ai-employees,ai-workflows,asynchronous-communication,automation,calfkit,chatgpt,distributed-systems,event-driven,kafka,llm,openai,pydantic-ai,python,realtime-streaming,sdk,streaming","5","1020","2026-01-08T20:40:22Z","2026-04-16T06:35:42Z","2026-04-12T05:55:28Z","Apache-2.0","93","6","19","0","ok"
"01-ai/langcrew","https://github.com/01-ai/langcrew","https://github.com/01-ai/langcrew.git","main","A high-level multi-agent development framework built on LangGraph, combining CrewAI’s intuitive concepts with enterprise-grade features, ready-to-use templates, and full-stack UI for rapid productization.","crewai, langgraph","114","8","Python","","1","10099","2025-08-12T14:39:20Z","2026-04-05T16:59:09Z","2025-11-04T12:41:16Z","MIT","83","39","849","0","ok"
