"repo","qname","file","line","reason","kind"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_r1_reasoning_content","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","1064","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_r1_reasoning_content_streaming","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","1118","matches '.create_stream' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_r1_think_field","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","1181","matches '.create_stream' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_r1_think_field_not_present","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","1260","matches '.create_stream' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_tool_calling","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","1341","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_tool_calling_with_stream","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","1595","matches '.create_stream' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_tool_calls_assistant_message_content_field","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","1674","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_model_client_basic_completion","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","1815","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_model_client_with_function_calling","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","1832","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_openai_structured_output_using_response_format","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","1909","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_openai_structured_output","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","1942","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_openai_structured_output_with_streaming","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","1962","matches '.create_stream' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_openai_structured_output_with_tool_calls","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","1990","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_openai_structured_output_with_streaming_tool_calls","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","2048","matches '.create_stream' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_hugging_face","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","2113","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_ollama","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","2143","matches '.create_stream' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_muliple_system_message","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","2268","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_empty_assistant_content_with_gemini","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","2517","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_empty_assistant_content_string_with_some_model","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","2556","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_openai_model_unknown_message_type","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","2601","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_claude_trailing_whitespace_at_last_assistant_content","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","2618","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_multimodal_message_test","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","2664","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_mock_tool_choice_specific_tool","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","2783","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_mock_tool_choice_auto","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","2853","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_mock_tool_choice_none","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","2923","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_mock_tool_choice_validation_error","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","2979","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_mock_tool_choice_required","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","3015","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_openai_tool_choice_specific_tool_integration","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","3086","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_openai_tool_choice_auto_integration","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","3123","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_openai_tool_choice_none_integration","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","3165","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_openai_tool_choice_required_integration","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","3195","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_openai_model_client.test_openai_tool_choice_validation_error_integration","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_openai_model_client.py","3232","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_reply_chat_completion_client.test_replay_chat_completion_client","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_reply_chat_completion_client.py","51","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_reply_chat_completion_client.test_replay_chat_completion_client_create_stream","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_reply_chat_completion_client.py","64","matches '.create_stream' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_reply_chat_completion_client.test_register_receives_publish_llm","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_reply_chat_completion_client.py","86","matches '.publish_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_reply_chat_completion_client.test_token_count_logics","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_reply_chat_completion_client.py","120","matches '.create_stream' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_reply_chat_completion_client.test_replay_chat_completion_client_reset","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_reply_chat_completion_client.py","162","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_sk_chat_completion_adapter.test_sk_chat_completion_with_tools","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_sk_chat_completion_adapter.py","311","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_sk_chat_completion_adapter.test_sk_chat_completion_with_prompt_tools","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_sk_chat_completion_adapter.py","339","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_sk_chat_completion_adapter.test_sk_chat_completion_without_tools","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_sk_chat_completion_adapter.py","378","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_sk_chat_completion_adapter.test_sk_chat_completion_stream_with_tools","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_sk_chat_completion_adapter.py","407","matches '.create_stream' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_sk_chat_completion_adapter.test_sk_chat_completion_stream_without_tools","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_sk_chat_completion_adapter.py","438","matches '.create_stream' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_sk_chat_completion_adapter.test_sk_chat_completion_r1_content","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_sk_chat_completion_adapter.py","513","matches '.create_stream' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_sk_chat_completion_adapter.test_sk_chat_completion_stream_with_multiple_function_calls","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_sk_chat_completion_adapter.py","587","matches '.create_stream' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.models.test_sk_chat_completion_adapter.test_sk_chat_completion_with_function_call_and_execution_result_messages","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/models/test_sk_chat_completion_adapter.py","801","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.task_centric_memory.test_chat_completion_client_recorder.test_record","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/task_centric_memory/test_chat_completion_client_recorder.py","18","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-ext.tests.task_centric_memory.test_chat_completion_client_recorder.test_replay","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-ext/tests/task_centric_memory/test_chat_completion_client_recorder.py","42","matches '.create' from autogen_ext","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_cancellation.test_cancellation_with_token","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_cancellation.py","65","matches '.send_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_cancellation.test_nested_cancellation_only_outer_called","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_cancellation.py","91","matches '.send_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_cancellation.test_nested_cancellation_inner_called","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_cancellation.py","126","matches '.send_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_closure_agent.test_register_receives_publish","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_closure_agent.py","21","matches '.publish_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_intervention.test_intervention_count_messages","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_intervention.py","18","matches '.send_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_intervention.test_intervention_drop_send","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_intervention.py","63","matches '.send_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_intervention.test_intervention_drop_response","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_intervention.py","87","matches '.send_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_intervention.test_intervention_raise_exception_on_send","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_intervention.py","108","matches '.send_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_intervention.test_intervention_raise_exception_on_respond","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_intervention.py","135","matches '.send_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_routed_agent.test_routed_agent","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_routed_agent.py","45","matches '.publish_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_routed_agent.test_message_handler_router","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_routed_agent.py","57","matches '.publish_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_routed_agent.test_routed_agent_message_matching","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_routed_agent.py","105","matches '.send_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_routed_agent.test_event","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_routed_agent.py","145","matches '.publish_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_routed_agent.test_rpc","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_routed_agent.py","193","matches '.send_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_runtime.test_agent_type_register_instance_publish_new_source","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_runtime.py","115","matches '.publish_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_runtime.test_register_receives_publish","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_runtime.py","140","matches '.publish_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_runtime.test_register_receives_publish_with_construction","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_runtime.py","176","matches '.publish_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_runtime.test_register_receives_publish_cascade","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_runtime.py","199","matches '.publish_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_runtime.test_register_factory_explicit_name","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_runtime.py","231","matches '.publish_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_runtime.test_default_subscription","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_runtime.py","258","matches '.publish_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_runtime.test_type_subscription","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_runtime.py","283","matches '.publish_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_runtime.test_default_subscription_publish_to_other_source","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_runtime.py","308","matches '.publish_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_runtime.test_event_handler_exception_propogates","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_runtime.py","342","matches '.publish_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_runtime.test_event_handler_exception_multi_message","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_runtime.py","355","matches '.publish_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_subscription.test_non_default_default_subscription","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_subscription.py","32","matches '.publish_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_subscription.test_skipped_class_subscriptions","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_subscription.py","91","matches '.publish_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-core.tests.test_tool_agent.test_tool_agent","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-core/tests/test_tool_agent.py","47","matches '.send_message' from autogen_core","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.test_model_client_stream","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","189","matches '.run_stream' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.test_model_client_stream_with_tool_calls","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","211","matches '.run_stream' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.test_invalid_structured_output_format","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","255","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.test_structured_message_factory_serialization","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","282","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.test_structured_message_format_string","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","315","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentToolCallLoop.test_tool_call_loop_enabled","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","535","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentToolCallLoop.test_tool_call_loop_disabled_default","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","597","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentToolCallLoop.test_tool_call_loop_max_iterations","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","636","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentToolCallLoop.test_tool_call_loop_with_handoff","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","678","matches '.run' from autogen_agentchat","direct"
"ericjiang18/Agent-Q-Mix","ericjiang18_Agent-Q-Mix.agent_baseline.autogen.python.packages.autogen-agentchat.tests.test_assistant_agent.TestAssistantAgentInitialization.test_basic_initialization","ericjiang18_Agent-Q-Mix/agent_baseline/autogen/python/packages/autogen-agentchat/tests/test_assistant_agent.py","741","matches '.run' from autogen_agentchat","direct"
