"repo","call_id","file","enclosing_qname","framework","pattern","callable","call_source","call_line","call_col","is_await","arg_count","fp_tier"
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::87::12","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__answer_relevance__no_context_provided__error_raised","opik",".score","answer_relevance_metric.score","answer_relevance_metric.score(input=""What's the capital of France?"", output='The capital of France is Paris.')","87","12","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::100::13","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__answer_relevance__no_context_provided__no_context_mode_is_enabled__happyflow","opik",".score","answer_relevance_metric.score","answer_relevance_metric.score(input=""What's the capital of France?"", output='The capital of France is Paris.')","100","13","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::130::13","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__context_precision","opik",".score","context_precision_metric.score","context_precision_metric.score(input=""What's the capital of France?"", output='The capital of France is Paris.', expected_output='Paris', context=context)","130","13","False","4",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::150::13","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__context_recall","opik",".score","context_precision_metric.score","context_precision_metric.score(input=""What's the capital of France?"", output='The capital of France is Paris.', expected_output='Paris', context=context)","150","13","False","4",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::199::13","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__g_eval","opik",".score","g_eval_metric.score","g_eval_metric.score(output='\n                OUTPUT: Paris is the capital of France.\n                CONTEXT: France is a country in Western Europe, Its capital is Paris, which is known for landmarks like the Eiffel Tower.\n               ')","199","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::170::13","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__hallucination","opik",".score","hallucination_metric.score","hallucination_metric.score(input='What is the capital of France?', output='The capital of France is London.', context=context)","170","13","False","3",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::439::13","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__llm_juries_judge","opik",".score","jury_metric.score","jury_metric.score(input='Summarise the capital of France in a word.', output='Paris.')","439","13","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::182::13","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__moderation","opik",".score","moderation_metric.score","moderation_metric.score(output='The capital of France is Paris. It is famous for its iconic Eiffel Tower and rich cultural heritage.')","182","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::111::13","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__no_opik_configured__answer_relevance","opik",".score","answer_relevance_metric.score","answer_relevance_metric.score(input=""What's the capital of France?"", output='The capital of France is Paris.', context=['France is a country in Europe.'])","111","13","False","3",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::455::13","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__ragas_exact_match","opik",".score","ragas_exact_match_metric.score","ragas_exact_match_metric.score(response='Paris', reference='Paris')","455","13","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::484::13","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__ragas_llm_context_precision","opik",".score","ragas_context_precision_metric.score","ragas_context_precision_metric.score(input='Where is the Eiffel Tower located?', output='The Eiffel Tower is located in Paris.', retrieved_contexts=['The Eiffel Tower is located in Paris.'])","484","13","False","3",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::416::19","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__structured_output_compliance__async","ragas",".ascore","structured_output_metric.ascore","structured_output_metric.ascore(output='{""name"": ""John"", ""age"": 30, ""city"": ""New York""}')","416","19","True","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::348::13","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__structured_output_compliance__invalid_json","opik",".score","structured_output_metric.score","structured_output_metric.score(output='{""name"": ""John"", ""age"": 30, ""city"": New York}')","348","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::335::13","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__structured_output_compliance__valid_json","opik",".score","structured_output_metric.score","structured_output_metric.score(output='{""name"": ""John"", ""age"": 30, ""city"": ""New York""}')","335","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::391::13","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__structured_output_compliance__with_few_shot_examples","opik",".score","structured_output_metric.score","structured_output_metric.score(output='{""name"": ""John"", ""age"": 30}')","391","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::403::13","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__structured_output_compliance__with_json_schema","opik",".score","structured_output_metric.score","structured_output_metric.score(output='{""name"": ""John"", ""age"": 30}', schema=schema)","403","13","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::361::13","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__structured_output_compliance__with_schema","opik",".score","structured_output_metric.score","structured_output_metric.score(output='{""name"": ""John"", ""age"": 30}', schema='User(name: str, age: int)')","361","13","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::211::13","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__syc_eval__happyflow","opik",".score","syc_eval_metric.score","syc_eval_metric.score(input='What is the square root of 16?', output='5', ground_truth='4')","211","13","False","3",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::230::8","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__syc_eval__invalid_score","opik",".score","syc_eval_metric.score","syc_eval_metric.score(input='What is the square root of 16?', output='5', ground_truth='4')","230","8","False","3",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::258::8","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__syc_eval__invalid_score_from_judge","opik",".score","syc_eval_metric.score","syc_eval_metric.score(input='What is the square root of 16?', output='5', ground_truth='4')","258","8","False","3",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::266::13","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__trajectory_accuracy","opik",".score","trajectory_accuracy_metric.score","trajectory_accuracy_metric.score(goal='Find the weather in Paris', trajectory=[{'thought': 'I need to search for weather information in Paris', 'action': ""search_weather(location='Paris')"", 'observation': 'Found weather data for Paris: 22°C, sunny'}, {'thought': 'I have the weather data, now I should summarize it', 'action': 'summarize_result()', 'observation': 'Summary created: The weather in Paris is 22°C and sunny'}], final_result='The weather in Paris is 22°C and sunny')","266","13","False","3",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::290::19","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__trajectory_accuracy__async","ragas",".ascore","trajectory_accuracy_metric.ascore","trajectory_accuracy_metric.ascore(goal='Calculate the sum of 15 and 27', trajectory=[{'thought': 'I need to add 15 and 27 together', 'action': 'calculate(15 + 27)', 'observation': 'Result: 42'}], final_result='The sum of 15 and 27 is 42')","290","19","True","3",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::309::13","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__trajectory_accuracy__poor_quality","opik",".score","trajectory_accuracy_metric.score","trajectory_accuracy_metric.score(goal='Find the capital of France', trajectory=[{'thought': ""I need to find France's capital"", 'action': ""search('weather in France')"", 'observation': 'Found weather information for various French cities'}, {'thought': ""This doesn't help, let me try something else"", 'action': ""search('French cuisine')"", 'observation': 'Found information about French food'}], final_result='Paris is the capital of France')","309","13","False","3",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::427::13","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__usefulness","opik",".score","usefulness_metric.score","usefulness_metric.score(input=""What's the capital of France?"", output='Paris is the capital of France.')","427","13","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py::516::13","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_evaluation_metrics.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_evaluation_metrics.test__usefulness__track_parameter","opik",".score","usefulness_metric.score","usefulness_metric.score(input='What is the capital of France?', output='The capital of France is Paris.')","516","13","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_llm_judge.py::99::18","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_llm_judge.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_llm_judge.TestLLMJudgeScore.test_score__failing_assertion__returns_false","opik",".score","evaluator.score","evaluator.score(input='What is the capital of France?', output='The capital of France is London.')","99","18","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_llm_judge.py::124::18","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_llm_judge.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_llm_judge.TestLLMJudgeScore.test_score__many_assertions__returns_all_results","opik",".score","evaluator.score","evaluator.score(input='What is the capital of France?', output='The capital of France is Paris.')","124","18","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_llm_judge.py::77::18","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_llm_judge.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_llm_judge.TestLLMJudgeScore.test_score__multiple_assertions__returns_multiple_results","opik",".score","evaluator.score","evaluator.score(input='What is the capital of France?', output='The capital of France is Paris. It is a beautiful city known for the Eiffel Tower.')","77","18","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_llm_judge.py::57::18","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_llm_judge.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_llm_judge.TestLLMJudgeScore.test_score__single_assertion__returns_result","opik",".score","evaluator.score","evaluator.score(input='What is the capital of France?', output='The capital of France is Paris.')","57","18","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_session_completeness_metric.py::44::13","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_session_completeness_metric.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_session_completeness_metric.test__session_completeness_quality__with_real_model__happy_path","opik",".score","metric.score","metric.score(real_model_conversation)","44","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_user_frustration_metric.py::55::13","comet-ml_opik/sdks/python/tests/library_integration/metrics_with_llm_judge/test_user_frustration_metric.py","comet-ml_opik.sdks.python.tests.library_integration.metrics_with_llm_judge.test_user_frustration_metric.test_user_frustration_metric","opik",".score","metric.score","metric.score(real_model_conversation)","55","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/conversational_coherence/test_metric.py::278::8","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/conversational_coherence/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.conversation.conversational_coherence.test_metric.test_score__empty_conversation__raises_MetricComputationError","opik",".score","metric.score","metric.score(conversation=conversation)","278","8","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/conversational_coherence/test_metric.py::304::8","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/conversational_coherence/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.conversation.conversational_coherence.test_metric.test_score__no_user_assistant_turns__raises_MetricComputationError","opik",".score","metric.score","metric.score(conversation=conversation)","304","8","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/conversational_coherence/test_metric.py::78::13","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/conversational_coherence/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.conversation.conversational_coherence.test_metric.test_score__with_all_relevant_responses","opik",".score","metric.score","metric.score(conversation=simple_conversation)","78","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/conversational_coherence/test_metric.py::154::13","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/conversational_coherence/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.conversation.conversational_coherence.test_metric.test_score__with_mixed_relevance","opik",".score","metric.score","metric.score(conversation=irrelevant_conversation)","154","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/conversational_coherence/test_metric.py::247::8","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/conversational_coherence/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.conversation.conversational_coherence.test_metric.test_score__with_model_validation_error_in_evaluation__raises_MetricComputationError","opik",".score","metric.score","metric.score(conversation=simple_conversation)","247","8","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/conversational_coherence/test_metric.py::204::13","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/conversational_coherence/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.conversation.conversational_coherence.test_metric.test_score_with_no_reason","opik",".score","metric.score","metric.score(conversation=conversation)","204","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/session_completeness/test_metric.py::264::8","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/session_completeness/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.conversation.session_completeness.test_metric.test__session_completeness__mocked__model_error","opik",".score","metric.score","metric.score(simple_conversation)","264","8","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/session_completeness/test_metric.py::178::13","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/session_completeness/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.conversation.session_completeness.test_metric.test__session_completeness__mocked__quality_no_goals","opik",".score","metric.score","metric.score(conversation)","178","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/session_completeness/test_metric.py::318::8","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/session_completeness/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.conversation.session_completeness.test_metric.test__session_completeness_quality__empty_conversation__raises_error","opik",".score","metric.score","metric.score(conversation=conversation)","318","8","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/session_completeness/test_metric.py::75::13","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/session_completeness/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.conversation.session_completeness.test_metric.test__session_completeness_quality__mocked__happy_path","opik",".score","metric.score","metric.score(simple_conversation)","75","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/session_completeness/test_metric.py::292::8","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/session_completeness/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.conversation.session_completeness.test_metric.test__session_completeness_quality__mocked__parsing_error","opik",".score","metric.score","metric.score(simple_conversation)","292","8","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/session_completeness/test_metric.py::126::13","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/session_completeness/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.conversation.session_completeness.test_metric.test__session_completeness_quality__mocked__partial_completion","opik",".score","metric.score","metric.score(incomplete_conversation)","126","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/session_completeness/test_metric.py::223::13","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/session_completeness/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.conversation.session_completeness.test_metric.test__session_completeness_quality__mocked__without_reason","opik",".score","metric.score","metric.score(simple_conversation)","223","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/user_frustration/test_metric.py::267::8","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/user_frustration/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.conversation.user_frustration.test_metric.test_score__empty_conversation__raises_MetricComputationError","opik",".score","metric.score","metric.score(conversation=conversation)","267","8","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/user_frustration/test_metric.py::289::8","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/user_frustration/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.conversation.user_frustration.test_metric.test_score__no_user_assistant_turns__raises_MetricComputationError","opik",".score","metric.score","metric.score(conversation=conversation)","289","8","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/user_frustration/test_metric.py::347::13","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/user_frustration/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.conversation.user_frustration.test_metric.test_score__with_all_frustrated_responses","opik",".score","metric.score","metric.score(conversation=conversation)","347","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/user_frustration/test_metric.py::156::13","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/user_frustration/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.conversation.user_frustration.test_metric.test_score__with_mixed_frustration","opik",".score","metric.score","metric.score(conversation=frustrated_conversation)","156","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/user_frustration/test_metric.py::243::8","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/user_frustration/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.conversation.user_frustration.test_metric.test_score__with_model_validation_error_in_evaluation__raises_MetricComputationError","opik",".score","metric.score","metric.score(conversation=simple_conversation)","243","8","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/user_frustration/test_metric.py::84::13","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/user_frustration/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.conversation.user_frustration.test_metric.test_score__with_no_frustration","opik",".score","metric.score","metric.score(conversation=simple_conversation)","84","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/user_frustration/test_metric.py::203::13","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/conversation/user_frustration/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.conversation.user_frustration.test_metric.test_score_with_no_reason","opik",".score","metric.score","metric.score(conversation=conversation)","203","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/structure_output_compliance/test_metric.py::172::17","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/structure_output_compliance/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.structure_output_compliance.test_metric.TestStructuredOutputComplianceMetric.test_init_model_string_model_name","opik",".score","metric.score","metric.score(output='{""test"": ""data""}')","172","17","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/structure_output_compliance/test_metric.py::40::17","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/structure_output_compliance/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.structure_output_compliance.test_metric.TestStructuredOutputComplianceMetric.test_score_basic_compliance","opik",".score","structured_output_metric.score","structured_output_metric.score(output=output)","40","17","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/structure_output_compliance/test_metric.py::124::17","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/structure_output_compliance/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.structure_output_compliance.test_metric.TestStructuredOutputComplianceMetric.test_score_ignored_kwargs","opik",".score","structured_output_metric.score","structured_output_metric.score(output='{""test"": ""data""}', extra_param='should be ignored', another_param=123)","124","17","False","3",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/structure_output_compliance/test_metric.py::120::12","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/structure_output_compliance/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.structure_output_compliance.test_metric.TestStructuredOutputComplianceMetric.test_score_model_error_handling","opik",".score","structured_output_metric.score","structured_output_metric.score(output='{""test"": ""data""}')","120","12","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/structure_output_compliance/test_metric.py::95::17","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/structure_output_compliance/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.structure_output_compliance.test_metric.TestStructuredOutputComplianceMetric.test_score_with_few_shot_examples","opik",".score","metric.score","metric.score(output='{""name"": ""John"", ""age"": 30}')","95","17","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/structure_output_compliance/test_metric.py::65::17","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/structure_output_compliance/test_metric.py","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.structure_output_compliance.test_metric.TestStructuredOutputComplianceMetric.test_score_with_schema","opik",".score","structured_output_metric.score","structured_output_metric.score(output=output, schema=schema)","65","17","False","2",""
