"repo","qname","file","line","reason","kind"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_score_object","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","609","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_number_return","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","627","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_boolean_return","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","643","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_short_string_return","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","659","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_long_string_return","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","675","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_dictionary_return","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","694","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_tuple_return","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","714","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_mixed_tuple_return","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","730","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_unsupported_type_raises_error","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","740","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_unsupported_type_error_message","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","750","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_input_mapping","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","764","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_various_return_types","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","795","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_preserves_metadata","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","813","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_custom_kind_and_direction","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","831","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluatorRequiredFieldsAndBinding.test_required_fields_from_mapping_when_no_schema","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","906","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluatorRequiredFieldsAndBinding.test_bound_evaluator_evaluate_and_describe","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","919","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestTracedEvaluator.test_trace_id_in_score_metadata_with_tracing_enabled","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","1695","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestTracedEvaluator.test_trace_id_not_present_without_tracing","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","1722","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestTracedEvaluator.test_evaluation_behavior_unchanged_when_tracing_fails","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","1772","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.metrics.test_matches_regex.test_matches_regex_success","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/metrics/test_matches_regex.py","54","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.metrics.test_precision_recall.test_precision_recall_fscore_success","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/metrics/test_precision_recall.py","155","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.metrics.test_precision_recall.test_precision_recall_fscore_errors","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/metrics/test_precision_recall.py","218","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.src.phoenix.evals.evaluators.LLMEvaluator.evaluate","Arize-ai_phoenix/packages/phoenix-evals/src/phoenix/evals/evaluators.py","589","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.src.phoenix.evals.evaluators.evaluate_dataframe","Arize-ai_phoenix/packages/phoenix-evals/src/phoenix/evals/evaluators.py","1409","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.tests.client.resources.experiments.test_trace_id_binding.TestCreateEvaluatorWithTraceId.test_sync_evaluator_receives_trace_id","Arize-ai_phoenix/packages/phoenix-client/tests/client/resources/experiments/test_trace_id_binding.py","130","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.tests.client.resources.experiments.test_trace_id_binding.TestCreateEvaluatorWithTraceId.test_sync_evaluator_receives_none_trace_id","Arize-ai_phoenix/packages/phoenix-client/tests/client/resources/experiments/test_trace_id_binding.py","144","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.evaluators.wrap_phoenix_evals_evaluator","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/evaluators.py","255","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.evaluators._wrap_sync_evaluation_function","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/evaluators.py","313","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.types.BaseEvaluator.async_evaluate","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/types.py","305","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.Experiments._run_single_evaluation_sync","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/__init__.py","1970","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.evals.pxi.online_evals.run.run_evaluators","Arize-ai_phoenix/evals/pxi/online_evals/run.py","166","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluateDataframe.test_evaluate_dataframe_continuous_numeric_index","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","970","calls Arize-ai_phoenix.packages.phoenix-evals.src.phoenix.evals.evaluators.evaluate_dataframe","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluateDataframe.test_evaluate_dataframe_string_index","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","1007","calls Arize-ai_phoenix.packages.phoenix-evals.src.phoenix.evals.evaluators.evaluate_dataframe","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluateDataframe.test_evaluate_dataframe_execution_details_preserved","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","1096","calls Arize-ai_phoenix.packages.phoenix-evals.src.phoenix.evals.evaluators.evaluate_dataframe","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluateDataframe.test_evaluate_dataframe_ordering_preservation_with_duplicates","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","1176","calls Arize-ai_phoenix.packages.phoenix-evals.src.phoenix.evals.evaluators.evaluate_dataframe","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluateDataframe.test_evaluate_dataframe_index_with_duplicates","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","1157","calls Arize-ai_phoenix.packages.phoenix-evals.src.phoenix.evals.evaluators.evaluate_dataframe","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluateDataframe.test_evaluate_dataframe_non_continuous_numeric_index","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","988","calls Arize-ai_phoenix.packages.phoenix-evals.src.phoenix.evals.evaluators.evaluate_dataframe","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluateDataframe.test_evaluate_dataframe_preserves_original_data","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","1113","calls Arize-ai_phoenix.packages.phoenix-evals.src.phoenix.evals.evaluators.evaluate_dataframe","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluateDataframe.test_evaluate_dataframe_exact_dataframe_structure","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","1245","calls Arize-ai_phoenix.packages.phoenix-evals.src.phoenix.evals.evaluators.evaluate_dataframe","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluateDataframe.test_evaluate_dataframe_mixed_index_types","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","1026","calls Arize-ai_phoenix.packages.phoenix-evals.src.phoenix.evals.evaluators.evaluate_dataframe","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluateDataframe.test_evaluate_dataframe_multiple_evaluators","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","1074","calls Arize-ai_phoenix.packages.phoenix-evals.src.phoenix.evals.evaluators.evaluate_dataframe","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluateDataframe.test_evaluate_dataframe_empty_dataframe","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","1060","calls Arize-ai_phoenix.packages.phoenix-evals.src.phoenix.evals.evaluators.evaluate_dataframe","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluateDataframe.test_evaluate_dataframe_large_dataframe","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","1139","calls Arize-ai_phoenix.packages.phoenix-evals.src.phoenix.evals.evaluators.evaluate_dataframe","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluateDataframe.test_evaluate_dataframe_single_row","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","1045","calls Arize-ai_phoenix.packages.phoenix-evals.src.phoenix.evals.evaluators.evaluate_dataframe","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluateDataframe.test_evaluate_dataframe_with_custom_parameters","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","1124","calls Arize-ai_phoenix.packages.phoenix-evals.src.phoenix.evals.evaluators.evaluate_dataframe","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluateDataframe.test_evaluate_dataframe_with_failures","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","1373","calls Arize-ai_phoenix.packages.phoenix-evals.src.phoenix.evals.evaluators.evaluate_dataframe","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.types.BaseEvaluator.__init_subclass__","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/types.py","328","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.types.BaseEvaluator.async_evaluate","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run._run","Arize-ai_phoenix/tests/unit/pxi/evals/online_evals/test_run.py","19","calls Arize-ai_phoenix.evals.pxi.online_evals.run.run_evaluators","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.evals.pxi.online_evals.run.main","Arize-ai_phoenix/evals/pxi/online_evals/run.py","318","calls Arize-ai_phoenix.evals.pxi.online_evals.run.run_evaluators","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.evaluators.create_evaluator","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/evaluators.py","152","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.evaluators.create_evaluator.wrapper","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.Experiments._run_evaluations","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/__init__.py","1904","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.Experiments._run_evaluations.sync_evaluate_run","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run.test_flushes_annotations_in_bounded_batches","Arize-ai_phoenix/tests/unit/pxi/evals/online_evals/test_run.py","346","calls Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run._run","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run.test_settle_delay_uses_root_completion_time","Arize-ai_phoenix/tests/unit/pxi/evals/online_evals/test_run.py","289","calls Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run._run","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run.test_missing_judge_credentials_fail_before_discovery","Arize-ai_phoenix/tests/unit/pxi/evals/online_evals/test_run.py","531","calls Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run._run","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run.test_code_evaluators_require_no_judge_credentials","Arize-ai_phoenix/tests/unit/pxi/evals/online_evals/test_run.py","571","calls Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run._run","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run.test_unknown_judge_provider_fails_before_discovery","Arize-ai_phoenix/tests/unit/pxi/evals/online_evals/test_run.py","548","calls Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run._run","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run.test_filters_existing_annotations_before_hydrating_traces","Arize-ai_phoenix/tests/unit/pxi/evals/online_evals/test_run.py","222","calls Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run._run","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run.test_different_identifier_does_not_suppress_evaluator","Arize-ai_phoenix/tests/unit/pxi/evals/online_evals/test_run.py","271","calls Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run._run","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run.test_serializes_categorical_label_as_annotation_result","Arize-ai_phoenix/tests/unit/pxi/evals/online_evals/test_run.py","318","calls Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run._run","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run.test_llm_identifier_embeds_the_shared_judge_provider_and_model","Arize-ai_phoenix/tests/unit/pxi/evals/online_evals/test_run.py","371","calls Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run._run","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run.test_oversized_trace_does_not_prevent_other_traces_from_being_evaluated","Arize-ai_phoenix/tests/unit/pxi/evals/online_evals/test_run.py","166","calls Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run._run","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run.test_evaluations_run_concurrently","Arize-ai_phoenix/tests/unit/pxi/evals/online_evals/test_run.py","396","calls Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run._run","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run.test_none_result_counts_as_not_applicable","Arize-ai_phoenix/tests/unit/pxi/evals/online_evals/test_run.py","465","calls Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run._run","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.evals.pxi.tests.test_gate.test_decision_out_writes_structured_summary","Arize-ai_phoenix/evals/pxi/tests/test_gate.py","613","calls Arize-ai_phoenix.evals.pxi.online_evals.run.main","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.evals.pxi.tests.test_gate.test_planning_and_reconciliation_modes_are_mutually_exclusive","Arize-ai_phoenix/evals/pxi/tests/test_gate.py","598","calls Arize-ai_phoenix.evals.pxi.online_evals.run.main","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.evals.pxi.tests.test_gate._run_gate","Arize-ai_phoenix/evals/pxi/tests/test_gate.py","95","calls Arize-ai_phoenix.evals.pxi.online_evals.run.main","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run.test_lookback_must_exceed_settle_delay","Arize-ai_phoenix/tests/unit/pxi/evals/online_evals/test_run.py","604","calls Arize-ai_phoenix.evals.pxi.online_evals.run.main","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run.test_main_returns_nonzero_when_an_evaluator_errors","Arize-ai_phoenix/tests/unit/pxi/evals/online_evals/test_run.py","586","calls Arize-ai_phoenix.evals.pxi.online_evals.run.main","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.scripts.experiments.generate_multipage_experiment_data.random_score","Arize-ai_phoenix/scripts/experiments/generate_multipage_experiment_data.py","44","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.evaluators.create_evaluator","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.tests.client.pytest.test_plugin_units.TestAsEvaluatorAdapter.test_preserves_declared_kind_and_name","Arize-ai_phoenix/packages/phoenix-client/tests/client/pytest/test_plugin_units.py","321","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.evaluators.create_evaluator","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.tests.client.resources.experiments.test_trace_id_binding.TestCreateEvaluatorWithTraceId.test_async_evaluator_receives_trace_id","Arize-ai_phoenix/packages/phoenix-client/tests/client/resources/experiments/test_trace_id_binding.py","156","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.evaluators.create_evaluator","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.tests.client.pytest.test_plugin_units.TestInvokeEvaluator.test_async_create_evaluator_runs_via_async_evaluate","Arize-ai_phoenix/packages/phoenix-client/tests/client/pytest/test_plugin_units.py","273","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.evaluators.create_evaluator","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.pytest.context._as_evaluator","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/pytest/context.py","265","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.evaluators.create_evaluator","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.scripts.experiments.generate_baseline_metrics_data.make_evaluator","Arize-ai_phoenix/scripts/experiments/generate_baseline_metrics_data.py","76","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.evaluators.create_evaluator","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.tests.client.pytest.test_plugin_units.TestInvokeEvaluator.test_create_evaluator_object_dispatches_by_keyword","Arize-ai_phoenix/packages/phoenix-client/tests/client/pytest/test_plugin_units.py","248","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.evaluators.create_evaluator","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments._evaluators_by_name","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/__init__.py","348","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.evaluators.create_evaluator","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.tests.client.pytest.test_plugin_units.TestAnnotatorKind.test_create_evaluator_kind_is_honored","Arize-ai_phoenix/packages/phoenix-client/tests/client/pytest/test_plugin_units.py","227","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.evaluators.create_evaluator","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.examples.experiments.experiment_trace_evaluator.create_tool_call_evaluator","Arize-ai_phoenix/packages/phoenix-client/examples/experiments/experiment_trace_evaluator.py","117","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.evaluators.create_evaluator","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.scripts.experiments.generate_multipage_experiment_data.random_score_with_bias","Arize-ai_phoenix/scripts/experiments/generate_multipage_experiment_data.py","49","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.evaluators.create_evaluator","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.Experiments.evaluate_experiment","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/__init__.py","1581","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.Experiments._run_evaluations","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.Experiments.resume_evaluation","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/__init__.py","1402","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.Experiments._run_evaluations","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.evals.pxi.tests.test_gate.test_same_assessable_evaluator_miss_twice_confirms_regression","Arize-ai_phoenix/evals/pxi/tests/test_gate.py","205","calls Arize-ai_phoenix.evals.pxi.tests.test_gate._run_gate","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.evals.pxi.tests.test_gate.test_retry_scope_contains_only_initial_failed_nodeids","Arize-ai_phoenix/evals/pxi/tests/test_gate.py","420","calls Arize-ai_phoenix.evals.pxi.tests.test_gate._run_gate","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.evals.pxi.tests.test_gate.test_retry_skipped_and_gate_fails_when_failures_exceed_cap","Arize-ai_phoenix/evals/pxi/tests/test_gate.py","390","calls Arize-ai_phoenix.evals.pxi.tests.test_gate._run_gate","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.evals.pxi.tests.test_gate.test_failures_within_cap_still_retry_normally","Arize-ai_phoenix/evals/pxi/tests/test_gate.py","411","calls Arize-ai_phoenix.evals.pxi.tests.test_gate._run_gate","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.evals.pxi.tests.test_gate.test_zero_assessable_cell_gets_a_retry_chance_before_unmeasurable","Arize-ai_phoenix/evals/pxi/tests/test_gate.py","343","calls Arize-ai_phoenix.evals.pxi.tests.test_gate._run_gate","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.evals.pxi.tests.test_gate.test_mass_behavioral_misses_over_cap_still_fail_not_unmeasurable","Arize-ai_phoenix/evals/pxi/tests/test_gate.py","551","calls Arize-ai_phoenix.evals.pxi.tests.test_gate._run_gate","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.evals.pxi.tests.test_gate.test_task_error_on_first_attempt_is_retried","Arize-ai_phoenix/evals/pxi/tests/test_gate.py","286","calls Arize-ai_phoenix.evals.pxi.tests.test_gate._run_gate","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.evals.pxi.tests.test_gate.test_invalid_or_partial_initial_run_is_unmeasurable","Arize-ai_phoenix/evals/pxi/tests/test_gate.py","462","calls Arize-ai_phoenix.evals.pxi.tests.test_gate._run_gate","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.evals.pxi.tests.test_gate.test_first_miss_then_pass_is_flaky_recovery","Arize-ai_phoenix/evals/pxi/tests/test_gate.py","191","calls Arize-ai_phoenix.evals.pxi.tests.test_gate._run_gate","transitive"
