"repo","call_id","file","enclosing_qname","framework","pattern","callable","call_source","call_line","call_col","is_await","arg_count","fp_tier"
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::1494::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_exact_match_evaluator_mismatch_with_nested_paths","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='exact_match', output_configs=[output_config])","1494","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::1462::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_exact_match_evaluator_with_nested_paths","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='exact_match', output_configs=[output_config])","1462","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::1535::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_json_distance_evaluator_with_json_string_values","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='json_distance', output_configs=[output_config])","1535","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::1592::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_levenshtein_evaluator_with_message_content_paths","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='levenshtein_distance', output_configs=[output_config])","1592","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::1621::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_regex_evaluator_with_deep_path_extraction","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='regex', output_configs=[output_config])","1621","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::1900::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestJSONDistanceParseStringsToggle.test_parse_strings_default_behaves_as_true","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='json_distance', output_configs=[output_config])","1900","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::2000::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestJSONDistanceParseStringsToggle.test_parse_strings_false_tracing_metadata_serializes_non_strings","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='json_distance', output_configs=[output_config])","2000","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::1871::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestJSONDistanceParseStringsToggle.test_parse_strings_false_with_bare_strings","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='json_distance', output_configs=[output_config])","1871","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::1807::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestJSONDistanceParseStringsToggle.test_parse_strings_false_with_dict_inputs","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='json_distance', output_configs=[output_config])","1807","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::1842::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestJSONDistanceParseStringsToggle.test_parse_strings_false_with_list_inputs","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='json_distance', output_configs=[output_config])","1842","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::1963::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestJSONDistanceParseStringsToggle.test_parse_strings_false_with_nested_dict_differences","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='json_distance', output_configs=[output_config])","1963","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::1929::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestJSONDistanceParseStringsToggle.test_parse_strings_true_with_identical_json_strings","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='json_distance', output_configs=[output_config])","1929","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::1771::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestJSONDistanceParseStringsToggle.test_parse_strings_true_with_json_strings","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='json_distance', output_configs=[output_config])","1771","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::2515::22","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestLLMEvaluator.test_evaluate_returns_correct_result","phoenix",".evaluate","llm_evaluator.evaluate","llm_evaluator.evaluate(context={'input': 'What is 2 + 2?', 'output': '4'}, input_mapping=input_mapping.to_orm(), name='correctness', output_configs=[output_config], tracer=tracer)","2515","22","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::3020::22","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestLLMEvaluator.test_evaluate_with_invalid_api_key_returns_error","phoenix",".evaluate","llm_evaluator.evaluate","llm_evaluator.evaluate(context={'input': 'What is 2 + 2?', 'output': '4'}, input_mapping=input_mapping.to_orm(), name='correctness', output_configs=[output_config], tracer=tracer)","3020","22","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::3458::39","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestLLMEvaluator.test_evaluate_with_missing_label_in_tool_call_records_error","phoenix",".evaluate","llm_evaluator.evaluate","llm_evaluator.evaluate(context={'input': 'What is 2 + 2?', 'output': '4'}, input_mapping=input_mapping.to_orm(), name='correctness', output_configs=[output_config], tracer=tracer)","3458","39","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::3498::22","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestLLMEvaluator.test_evaluate_with_multipart_template","phoenix",".evaluate","multipart_llm_evaluator.evaluate","multipart_llm_evaluator.evaluate(context={'input': 'What is 2 + 2?', 'output': '4'}, input_mapping=input_mapping.to_orm(), name='correctness', output_configs=[output_config], tracer=tracer)","3498","22","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::3269::39","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestLLMEvaluator.test_evaluate_with_no_tool_calls_records_error_on_chain_span","phoenix",".evaluate","llm_evaluator.evaluate","llm_evaluator.evaluate(context={'input': 'What is 2 + 2?', 'output': '4'}, input_mapping=input_mapping.to_orm(), name='correctness', output_configs=[output_config], tracer=tracer)","3269","39","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::2912::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestLLMEvaluator.test_evaluate_with_nonexistent_path_records_error_on_template_span","phoenix",".evaluate","llm_evaluator.evaluate","llm_evaluator.evaluate(context={'input': 'What is 2 + 2?', 'output': '4'}, input_mapping=input_mapping.to_orm(), name='correctness', output_configs=[output_config], tracer=tracer)","2912","18","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::557::14","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestBackendConfiguration.test_async_typescript_evaluator_source_is_wrapped_correctly","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={'output': {'answer': 'a'}}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_continuous_config()])","557","14","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::514::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestBackendConfiguration.test_no_backend_execute_returns_error_result","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_categorical_config()])","514","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::601::14","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestBackendConfiguration.test_python_language_uses_python_harness","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_categorical_config()])","601","14","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::537::14","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestBackendConfiguration.test_typescript_language_uses_typescript_harness","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={'output': {'answer': 'a'}}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_continuous_config()])","537","14","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::585::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestBackendConfiguration.test_typescript_polluted_stdout_extracts_sentinel_wrapped_result","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={'output': {'answer': 'a'}}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_continuous_config()])","585","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::502::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateErrorPaths.test_backend_error_field_returns_error_result","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_categorical_config()])","502","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::479::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateErrorPaths.test_backend_raises_returns_error_result","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_categorical_config()])","479","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::449::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateErrorPaths.test_inference_failure_returns_human_readable_error_for_renamed_typescript_param","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={'output': {'answer': 'a'}}, input_mapping=_EMPTY_MAPPING, name='pytest', output_configs=[_categorical_config()])","449","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::407::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateErrorPaths.test_inference_failure_returns_human_readable_python_error","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={'output': {'answer': 'a'}}, input_mapping=_EMPTY_MAPPING, name='test_py', output_configs=[_categorical_config()])","407","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::425::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateErrorPaths.test_inference_failure_returns_human_readable_typescript_error","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={'output': {'answer': 'a'}}, input_mapping=_EMPTY_MAPPING, name='test_ts', output_configs=[_categorical_config()])","425","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::467::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateErrorPaths.test_input_mapping_failure_returns_error_result","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={'other': 'data'}, input_mapping=bad_mapping, name='test', output_configs=[_categorical_config()])","467","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::493::18","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateErrorPaths.test_monty_infrastructure_error_propagates","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_categorical_config()])","493","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::338::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateSuccessPath.test_annotator_kind_is_code","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_categorical_config()])","338","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::295::28","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateSuccessPath.test_monty_preserves_non_finite_inputs_and_result_shape","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={'output': {'nan': float('nan'), 'positive_infinity': float('inf'), 'negative_infinity': float('-inf')}}, input_mapping=_EMPTY_MAPPING, name='monty', output_configs=[_categorical_config()])","295","28","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::359::14","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateSuccessPath.test_none_timeout_forwarded_to_backend_execute","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_categorical_config()])","359","14","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::371::14","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateSuccessPath.test_python_evaluate_auto_passes_context_keys_matching_signature","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={'output': {'answer': 'a'}, 'reference': {'answer': 'a'}}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_continuous_config()])","371","14","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::316::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateSuccessPath.test_returns_label_from_stdout","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_categorical_config()])","316","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::328::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateSuccessPath.test_returns_score_from_continuous_stdout","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_continuous_config()])","328","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::348::14","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateSuccessPath.test_timeout_forwarded_to_backend_execute","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_categorical_config()])","348","14","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::390::14","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateSuccessPath.test_typescript_evaluate_auto_passes_context_keys_matching_signature","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={'output': {'answer': 'a'}, 'reference': {'answer': 'a'}}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_continuous_config()])","390","14","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::844::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateTracing.test_backend_error_field_sets_root_error_status_and_trace_id","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='err', output_configs=[_categorical_config()], tracer=tracer)","844","24","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::865::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateTracing.test_backend_raises_records_exception_on_root","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='err', output_configs=[_categorical_config()], tracer=tracer)","865","24","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::753::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateTracing.test_happy_path_emits_four_spans_with_expected_attributes","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={'output': 'answer'}, input_mapping=_EMPTY_MAPPING, name='my-eval', output_configs=[_categorical_config()], tracer=tracer)","753","24","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::832::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateTracing.test_no_tracer_yields_none_trace_id","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='t', output_configs=[_categorical_config()])","832","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::816::14","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateTracing.test_timeout_omitted_when_not_configured","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='t', output_configs=[_categorical_config()], tracer=tracer)","816","14","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::692::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestExplanationPlumbing.test_bare_return_has_no_explanation","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_categorical_config()])","692","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::669::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestExplanationPlumbing.test_explanation_from_dict_label_is_plumbed_through","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_categorical_config()])","669","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::681::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestExplanationPlumbing.test_explanation_from_dict_score_is_plumbed_through","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_continuous_config()])","681","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::730::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestExplanationPlumbing.test_per_config_explanation_wins_over_shared_fallback","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='eval', output_configs=configs)","730","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::710::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestExplanationPlumbing.test_shared_explanation_fallback_in_multi_output_routing","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='eval', output_configs=configs)","710","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::631::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestMultiOutputEvaluate.test_annotation_name_includes_config_name_for_multi","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='eval', output_configs=configs)","631","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::654::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestMultiOutputEvaluate.test_multi_output_naming_convention","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='content-check', output_configs=configs)","654","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::620::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestMultiOutputEvaluate.test_one_result_per_config","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='eval', output_configs=configs)","620","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::643::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestMultiOutputEvaluate.test_single_output_name_has_no_config_suffix","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='myeval', output_configs=[_categorical_config('score')])","643","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::991::14","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestRedactionContracts.test_exception_message_redacted","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='t', output_configs=[_categorical_config()], tracer=tracer)","991","14","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::1073::14","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestRedactionContracts.test_input_mapping_span_exception_masked_on_inner_span","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='t', output_configs=[_categorical_config()], tracer=tracer)","1073","14","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::970::14","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestRedactionContracts.test_secret_in_context_redacted_in_input_value","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={'api_key': secret}, input_mapping=_EMPTY_MAPPING, name='t', output_configs=[_categorical_config()], tracer=tracer)","970","14","True","5",""
