"framework","file","test_function"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_builtin_tools_text_editor"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_builtin_tools_computer_use"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_disable_parallel_tool_calling"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_anthropic_with_empty_text_block"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_with_structured_output"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_response_format"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_response_format_in_agent"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_strict_tool_use"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_anthropic_bind_tools_tool_choice"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_pdf_document_input"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_agent_loop"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_agent_loop_streaming"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_citations"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_thinking"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_thinking_v1"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_redacted_thinking"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_structured_output_thinking_enabled"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_structured_output_thinking_force_tool_use"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_effort_parameter"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_image_tool_calling"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_web_search"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_web_fetch"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_web_fetch_v1"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_code_execution_old"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_code_execution"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_remote_mcp"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_files_api_image"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_files_api_pdf"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_search_result_tool_message"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_search_result_top_level"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_memory_tool"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_context_management"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_tool_search"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_programmatic_tool_use"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_programmatic_tool_use_streaming"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_async_shared_client"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_fine_grained_tool_streaming"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_compaction"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_compaction_streaming"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_llms.py","test_anthropic_call"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_llms.py","test_anthropic_streaming"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_llms.py","test_anthropic_async_generate"
"langchain-ai/langchain","libs/partners/anthropic/tests/unit_tests/middleware/test_prompt_caching.py","test_tags_last_block_of_string_system_message"
"langchain-ai/langchain","libs/partners/anthropic/tests/unit_tests/middleware/test_prompt_caching.py","test_tags_only_last_block_of_multi_block_system_message"
"langchain-ai/langchain","libs/partners/anthropic/tests/unit_tests/middleware/test_prompt_caching.py","test_does_not_mutate_original_system_message"
"langchain-ai/langchain","libs/partners/anthropic/tests/unit_tests/middleware/test_prompt_caching.py","test_passes_through_when_no_system_message"
"langchain-ai/langchain","libs/partners/anthropic/tests/unit_tests/middleware/test_prompt_caching.py","test_passes_through_when_system_message_has_empty_string"
"langchain-ai/langchain","libs/partners/anthropic/tests/unit_tests/middleware/test_prompt_caching.py","test_passes_through_when_system_message_has_empty_list"
"langchain-ai/langchain","libs/partners/anthropic/tests/unit_tests/middleware/test_prompt_caching.py","test_preserves_non_text_block_types"
"langchain-ai/langchain","libs/partners/anthropic/tests/unit_tests/middleware/test_prompt_caching.py","test_tags_only_last_tool_with_cache_control"
"langchain-ai/langchain","libs/partners/anthropic/tests/unit_tests/middleware/test_prompt_caching.py","test_does_not_mutate_original_tools"
"langchain-ai/langchain","libs/partners/anthropic/tests/unit_tests/middleware/test_prompt_caching.py","test_preserves_existing_extras"
"langchain-ai/langchain","libs/partners/anthropic/tests/unit_tests/middleware/test_prompt_caching.py","test_passes_through_empty_tools"
"langchain-ai/langchain","libs/partners/anthropic/tests/unit_tests/middleware/test_prompt_caching.py","test_passes_through_none_tools"
"langchain-ai/langchain","libs/partners/anthropic/tests/unit_tests/test_chat_models.py","test_streaming_attribute_should_stream"
"langchain-ai/langchain","libs/partners/anthropic/tests/unit_tests/test_chat_models.py","test_anthropic_bind_tools_tool_choice"
"langchain-ai/langchain","libs/partners/anthropic/tests/unit_tests/test_chat_models.py","test_extras_with_fine_grained_streaming"
"langchain-ai/langchain","libs/partners/anthropic/tests/unit_tests/test_chat_models.py","test_bind_tools_drops_forced_tool_choice_when_thinking_enabled"
"langchain-ai/langchain","libs/partners/anthropic/tests/unit_tests/test_chat_models.py","test_bind_tools_drops_forced_tool_choice_when_adaptive_thinking"
"langchain-ai/langchain","libs/partners/anthropic/tests/unit_tests/test_chat_models.py","test_bind_tools_keeps_forced_tool_choice_when_thinking_disabled"
"langchain-ai/langchain","libs/partners/anthropic/tests/unit_tests/test_output_parsers.py","test_tools_output_parser_empty_content"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_invoke"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_ainvoke"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_stream"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_astream"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_generate"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_agenerate"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_reasoning_output_invoke"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_reasoning_output_stream"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_reasoning_effort_none"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_reasoning_effort_levels"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_reasoning_effort_invoke_override"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_reasoning_effort_invoke_override_different_level"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_reasoning_effort_streaming"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_system_message"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_tool_choice"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_tool_choice_bool"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_streaming_tool_call"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_astreaming_tool_call"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_json_mode_structured_output"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_setting_service_tier_class"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_setting_service_tier_request"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_setting_service_tier_streaming"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_setting_service_tier_request_async"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_web_search"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_web_search_v1"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_code_interpreter"
"langchain-ai/langchain","libs/partners/groq/tests/integration_tests/test_chat_models.py","test_code_interpreter_v1"
"langchain-ai/langchain","libs/partners/huggingface/tests/unit_tests/test_chat_models.py","test_property_inheritance_integration"
"langchain-ai/langchain","libs/partners/ollama/tests/integration_tests/chat_models/test_chat_models.py","test_structured_output"
"langchain-ai/langchain","libs/partners/ollama/tests/integration_tests/chat_models/test_chat_models.py","test_structured_output_deeply_nested"
"langchain-ai/langchain","libs/partners/ollama/tests/integration_tests/chat_models/test_chat_models.py","test_tool_streaming"
"langchain-ai/langchain","libs/partners/ollama/tests/integration_tests/chat_models/test_chat_models.py","test_tool_astreaming"
"langchain-ai/langchain","libs/partners/ollama/tests/integration_tests/chat_models/test_chat_models.py","test_agent_loop"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_azure.py","test_chat_openai"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_azure.py","test_chat_openai_generate"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_azure.py","test_chat_openai_multiple_completions"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_azure.py","test_async_chat_openai"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_azure.py","test_openai_streaming"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_azure.py","test_openai_astream"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_azure.py","test_openai_ainvoke"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_azure.py","test_openai_invoke"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_azure.py","test_json_mode"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_azure.py","test_json_mode_async"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_azure.py","test_stream_response_format"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_azure.py","test_astream_response_format"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_chat_openai"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_chat_openai_system_message"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_chat_openai_generate"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_chat_openai_multiple_completions"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_chat_openai_llm_output_contains_model_name"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_chat_openai_streaming_llm_output_contains_model_name"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_chat_openai_invalid_streaming_params"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_openai_invoke"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_stream"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_astream"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_flex_usage_responses"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_response_metadata"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_async_response_metadata"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_response_metadata_streaming"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_async_response_metadata_streaming"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_tool_use"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_manual_tool_call_msg"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_bind_tools_tool_choice"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_disable_parallel_tool_calling"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_openai_structured_output"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_openai_response_headers"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_openai_response_headers_async"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_image_token_counting_jpeg"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_image_token_counting_png"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_structured_output_strict"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_nested_structured_output_strict"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_json_schema_openai_format"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_audio_output_modality"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_audio_input_modality"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_prediction_tokens"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_stream_o_series"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_astream_o_series"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_stream_response_format"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_astream_response_format"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_o1"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_o1_stream_default_works"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_multi_party_conversation"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_structured_output_and_tools"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_tools_and_structured_output"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_prompt_cache_key_invoke"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_prompt_cache_key_usage_methods_integration"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_schema_parsing_failures"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_schema_parsing_failures_responses_api"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_schema_parsing_failures_async"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_base.py","test_schema_parsing_failures_responses_api_async"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_incomplete_response"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_web_search"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_web_search_async"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_function_calling"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_agent_loop"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_agent_loop_streaming"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_parsed_pydantic_schema"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_parsed_pydantic_schema_async"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_parsed_dict_schema"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_parsed_strict"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_parsed_dict_schema_async"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_function_calling_and_structured_output"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_reasoning"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_stateful_api"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_route_from_model_kwargs"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_computer_calls"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_file_search"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_stream_reasoning_summary"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_code_interpreter"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_mcp_builtin"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_mcp_builtin_zdr"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_mcp_builtin_zdr_v1"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_image_generation_streaming"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_image_generation_streaming_v1"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_image_generation_multi_turn"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_image_generation_multi_turn_v1"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_verbosity_parameter"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_custom_tool"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_compaction"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_compaction_streaming"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_csv_input"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_phase"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_phase_streaming"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_tool_search"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_tool_search_streaming"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_api.py","test_client_executed_tool_search"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/chat_models/test_responses_standard.py","test_openai_pdf_inputs"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_azure.py","test_openai_call"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_azure.py","test_openai_streaming"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_azure.py","test_openai_astream"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_azure.py","test_openai_ainvoke"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_azure.py","test_openai_invoke"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_azure.py","test_openai_multiple_prompts"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_azure.py","test_openai_streaming_best_of_error"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_azure.py","test_openai_streaming_n_error"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_azure.py","test_openai_streaming_multiple_prompts_error"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_azure.py","test_openai_streaming_call"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_azure.py","test_openai_async_generate"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_base.py","test_stream"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_base.py","test_astream"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_base.py","test_ainvoke"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_base.py","test_invoke"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_base.py","test_openai_call"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_base.py","test_openai_llm_output_contains_model_name"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_base.py","test_openai_stop_valid"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_base.py","test_openai_streaming"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_base.py","test_openai_astream"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_base.py","test_openai_ainvoke"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_base.py","test_openai_invoke"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_base.py","test_openai_multiple_prompts"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_base.py","test_openai_streaming_best_of_error"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_base.py","test_openai_streaming_n_error"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_base.py","test_openai_streaming_multiple_prompts_error"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_base.py","test_openai_streaming_call"
"langchain-ai/langchain","libs/partners/openai/tests/integration_tests/llms/test_base.py","test_openai_async_generate"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_azure.py","test_initialize_more"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_azure.py","test_max_completion_tokens_in_payload"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_azure.py","test_max_completion_tokens_parameter"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_base.py","test_openai_model_param"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_base.py","test_streaming_attribute_should_stream"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_base.py","test__convert_dict_to_message_tool_call"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_base.py","test_bind_tools_tool_choice"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_base.py","test_with_structured_output"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_base.py","test_minimal_reasoning_effort_payload"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_base.py","test_structured_outputs_parser"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_base.py","test_structured_outputs_parser_valid_falsy_response"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_base.py","test__construct_lc_result_from_responses_api_basic_text_response"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_base.py","test__construct_lc_result_from_responses_api_multiple_text_blocks"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_base.py","test__construct_lc_result_from_responses_api_multiple_messages"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_base.py","test__construct_lc_result_from_responses_api_refusal_response"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_base.py","test__construct_lc_result_from_responses_api_complex_response"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_base.py","test__construct_lc_result_from_responses_api_no_usage_metadata"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_base.py","test__construct_lc_result_from_responses_api_web_search_response"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_base.py","test__construct_lc_result_from_responses_api_file_search_response"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_base.py","test__construct_lc_result_from_responses_api_mixed_search_responses"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_base.py","test_compat_responses_v03"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_base.py","test_convert_from_v1_to_chat_completions"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_base.py","test_convert_from_v1_to_responses"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_base.py","test_structured_output_verbosity"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_prompt_cache_key.py","test_prompt_cache_key_parameter_inclusion"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_prompt_cache_key.py","test_prompt_cache_key_parameter_exclusion"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_prompt_cache_key.py","test_prompt_cache_key_per_call"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_prompt_cache_key.py","test_prompt_cache_key_model_kwargs"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/chat_models/test_prompt_cache_key.py","test_prompt_cache_key_responses_api"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/llms/test_base.py","test_stream_response_to_generation_chunk"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/llms/test_base.py","test_generate_streaming_multiple_prompts_error"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/test_load.py","test_loads_runnable_sequence_prompt_model"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/test_load.py","test_load_runnable_sequence_prompt_model"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/test_tools.py","test_custom_tool"
"langchain-ai/langchain","libs/partners/openai/tests/unit_tests/test_tools.py","test_async_custom_tool"
"langchain-ai/langchain","libs/partners/xai/tests/unit_tests/test_chat_models.py","test_chat_xai_invalid_streaming_params"
"langchain-ai/langchain","libs/partners/xai/tests/unit_tests/test_chat_models.py","test_stream_usage_metadata"
"livekit/agents","tests/test_realtime/test_realtime.py","test_generate_reply"
"livekit/agents","tests/test_realtime/test_realtime.py","test_generate_reply_with_instructions"
"livekit/agents","tests/test_realtime/test_realtime.py","test_multiple_sequential_replies"
