"repo","call_id","file","enclosing_qname","framework","pattern","callable","call_source","call_line","call_col","call_end_line","call_end_col","is_await","arg_count","call_arg_vars","fp_tier","arg_position","arg_keyword","arg_kind","arg_source","arg_names","arg_is_literal"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::319::25","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.agent_handoff_evaluator","phoenix","llm_classify","llm_classify","llm_classify(data=eval_data, model=phoenix_model, template=AGENT_HANDOFF_TEMPLATE, rails=AGENT_HANDOFF_TEMPLATE.rails, verbose=False)","319","25","325","9","False","5","AGENT_HANDOFF_TEMPLATE;eval_data;phoenix_model","","","data","Name","eval_data","eval_data","False"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::319::25","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.agent_handoff_evaluator","phoenix","llm_classify","llm_classify","llm_classify(data=eval_data, model=phoenix_model, template=AGENT_HANDOFF_TEMPLATE, rails=AGENT_HANDOFF_TEMPLATE.rails, verbose=False)","319","25","325","9","False","5","AGENT_HANDOFF_TEMPLATE;eval_data;phoenix_model","","","model","Name","phoenix_model","phoenix_model","False"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::319::25","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.agent_handoff_evaluator","phoenix","llm_classify","llm_classify","llm_classify(data=eval_data, model=phoenix_model, template=AGENT_HANDOFF_TEMPLATE, rails=AGENT_HANDOFF_TEMPLATE.rails, verbose=False)","319","25","325","9","False","5","AGENT_HANDOFF_TEMPLATE;eval_data;phoenix_model","","","template","Name","AGENT_HANDOFF_TEMPLATE","AGENT_HANDOFF_TEMPLATE","False"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::319::25","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.agent_handoff_evaluator","phoenix","llm_classify","llm_classify","llm_classify(data=eval_data, model=phoenix_model, template=AGENT_HANDOFF_TEMPLATE, rails=AGENT_HANDOFF_TEMPLATE.rails, verbose=False)","319","25","325","9","False","5","AGENT_HANDOFF_TEMPLATE;eval_data;phoenix_model","","","rails","Attribute","AGENT_HANDOFF_TEMPLATE.rails","AGENT_HANDOFF_TEMPLATE","False"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::319::25","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.agent_handoff_evaluator","phoenix","llm_classify","llm_classify","llm_classify(data=eval_data, model=phoenix_model, template=AGENT_HANDOFF_TEMPLATE, rails=AGENT_HANDOFF_TEMPLATE.rails, verbose=False)","319","25","325","9","False","5","AGENT_HANDOFF_TEMPLATE;eval_data;phoenix_model","","","verbose","Constant","False","","True"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::434::25","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.response_quality_evaluator","phoenix","llm_classify","llm_classify","llm_classify(data=eval_data, model=phoenix_model, template=RESPONSE_QUALITY_TEMPLATE, rails=RESPONSE_QUALITY_TEMPLATE.rails, verbose=False)","434","25","440","9","False","5","RESPONSE_QUALITY_TEMPLATE;eval_data;phoenix_model","","","data","Name","eval_data","eval_data","False"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::434::25","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.response_quality_evaluator","phoenix","llm_classify","llm_classify","llm_classify(data=eval_data, model=phoenix_model, template=RESPONSE_QUALITY_TEMPLATE, rails=RESPONSE_QUALITY_TEMPLATE.rails, verbose=False)","434","25","440","9","False","5","RESPONSE_QUALITY_TEMPLATE;eval_data;phoenix_model","","","model","Name","phoenix_model","phoenix_model","False"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::434::25","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.response_quality_evaluator","phoenix","llm_classify","llm_classify","llm_classify(data=eval_data, model=phoenix_model, template=RESPONSE_QUALITY_TEMPLATE, rails=RESPONSE_QUALITY_TEMPLATE.rails, verbose=False)","434","25","440","9","False","5","RESPONSE_QUALITY_TEMPLATE;eval_data;phoenix_model","","","template","Name","RESPONSE_QUALITY_TEMPLATE","RESPONSE_QUALITY_TEMPLATE","False"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::434::25","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.response_quality_evaluator","phoenix","llm_classify","llm_classify","llm_classify(data=eval_data, model=phoenix_model, template=RESPONSE_QUALITY_TEMPLATE, rails=RESPONSE_QUALITY_TEMPLATE.rails, verbose=False)","434","25","440","9","False","5","RESPONSE_QUALITY_TEMPLATE;eval_data;phoenix_model","","","rails","Attribute","RESPONSE_QUALITY_TEMPLATE.rails","RESPONSE_QUALITY_TEMPLATE","False"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::434::25","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.response_quality_evaluator","phoenix","llm_classify","llm_classify","llm_classify(data=eval_data, model=phoenix_model, template=RESPONSE_QUALITY_TEMPLATE, rails=RESPONSE_QUALITY_TEMPLATE.rails, verbose=False)","434","25","440","9","False","5","RESPONSE_QUALITY_TEMPLATE;eval_data;phoenix_model","","","verbose","Constant","False","","True"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::500::28","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.run_evaluation_experiment","phoenix","run_experiment","arize_client.run_experiment","arize_client.run_experiment(space_id=ARIZE_SPACE_ID, dataset_id=dataset['id'], task=task_function, evaluators=evaluators, experiment_name=f""travel_concierge_phoenix_{dataset_name}_evaluation_{pd.Timestamp.now().strftime('%Y%m%d_%H%M%S')}"", concurrency=2, exit_on_error=False, dry_run=False)","500","28","509","9","False","8","ARIZE_SPACE_ID;dataset;dataset_name;evaluators;pd;task_function","","","space_id","Name","ARIZE_SPACE_ID","ARIZE_SPACE_ID","False"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::500::28","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.run_evaluation_experiment","phoenix","run_experiment","arize_client.run_experiment","arize_client.run_experiment(space_id=ARIZE_SPACE_ID, dataset_id=dataset['id'], task=task_function, evaluators=evaluators, experiment_name=f""travel_concierge_phoenix_{dataset_name}_evaluation_{pd.Timestamp.now().strftime('%Y%m%d_%H%M%S')}"", concurrency=2, exit_on_error=False, dry_run=False)","500","28","509","9","False","8","ARIZE_SPACE_ID;dataset;dataset_name;evaluators;pd;task_function","","","dataset_id","Subscript","dataset['id']","dataset","False"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::500::28","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.run_evaluation_experiment","phoenix","run_experiment","arize_client.run_experiment","arize_client.run_experiment(space_id=ARIZE_SPACE_ID, dataset_id=dataset['id'], task=task_function, evaluators=evaluators, experiment_name=f""travel_concierge_phoenix_{dataset_name}_evaluation_{pd.Timestamp.now().strftime('%Y%m%d_%H%M%S')}"", concurrency=2, exit_on_error=False, dry_run=False)","500","28","509","9","False","8","ARIZE_SPACE_ID;dataset;dataset_name;evaluators;pd;task_function","","","task","Name","task_function","task_function","False"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::500::28","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.run_evaluation_experiment","phoenix","run_experiment","arize_client.run_experiment","arize_client.run_experiment(space_id=ARIZE_SPACE_ID, dataset_id=dataset['id'], task=task_function, evaluators=evaluators, experiment_name=f""travel_concierge_phoenix_{dataset_name}_evaluation_{pd.Timestamp.now().strftime('%Y%m%d_%H%M%S')}"", concurrency=2, exit_on_error=False, dry_run=False)","500","28","509","9","False","8","ARIZE_SPACE_ID;dataset;dataset_name;evaluators;pd;task_function","","","evaluators","Name","evaluators","evaluators","False"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::500::28","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.run_evaluation_experiment","phoenix","run_experiment","arize_client.run_experiment","arize_client.run_experiment(space_id=ARIZE_SPACE_ID, dataset_id=dataset['id'], task=task_function, evaluators=evaluators, experiment_name=f""travel_concierge_phoenix_{dataset_name}_evaluation_{pd.Timestamp.now().strftime('%Y%m%d_%H%M%S')}"", concurrency=2, exit_on_error=False, dry_run=False)","500","28","509","9","False","8","ARIZE_SPACE_ID;dataset;dataset_name;evaluators;pd;task_function","","","experiment_name","JoinedStr","f""travel_concierge_phoenix_{dataset_name}_evaluation_{pd.Timestamp.now().strftime('%Y%m%d_%H%M%S')}""","dataset_name;pd","False"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::500::28","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.run_evaluation_experiment","phoenix","run_experiment","arize_client.run_experiment","arize_client.run_experiment(space_id=ARIZE_SPACE_ID, dataset_id=dataset['id'], task=task_function, evaluators=evaluators, experiment_name=f""travel_concierge_phoenix_{dataset_name}_evaluation_{pd.Timestamp.now().strftime('%Y%m%d_%H%M%S')}"", concurrency=2, exit_on_error=False, dry_run=False)","500","28","509","9","False","8","ARIZE_SPACE_ID;dataset;dataset_name;evaluators;pd;task_function","","","concurrency","Constant","2","","True"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::500::28","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.run_evaluation_experiment","phoenix","run_experiment","arize_client.run_experiment","arize_client.run_experiment(space_id=ARIZE_SPACE_ID, dataset_id=dataset['id'], task=task_function, evaluators=evaluators, experiment_name=f""travel_concierge_phoenix_{dataset_name}_evaluation_{pd.Timestamp.now().strftime('%Y%m%d_%H%M%S')}"", concurrency=2, exit_on_error=False, dry_run=False)","500","28","509","9","False","8","ARIZE_SPACE_ID;dataset;dataset_name;evaluators;pd;task_function","","","exit_on_error","Constant","False","","True"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::500::28","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.run_evaluation_experiment","phoenix","run_experiment","arize_client.run_experiment","arize_client.run_experiment(space_id=ARIZE_SPACE_ID, dataset_id=dataset['id'], task=task_function, evaluators=evaluators, experiment_name=f""travel_concierge_phoenix_{dataset_name}_evaluation_{pd.Timestamp.now().strftime('%Y%m%d_%H%M%S')}"", concurrency=2, exit_on_error=False, dry_run=False)","500","28","509","9","False","8","ARIZE_SPACE_ID;dataset;dataset_name;evaluators;pd;task_function","","","dry_run","Constant","False","","True"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::377::22","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.tool_usage_evaluator","phoenix","llm_classify","llm_classify","llm_classify(data=eval_data, model=phoenix_model, template=TOOL_USAGE_TEMPLATE, rails=TOOL_USAGE_TEMPLATE.rails, verbose=False)","377","22","383","9","False","5","TOOL_USAGE_TEMPLATE;eval_data;phoenix_model","","","data","Name","eval_data","eval_data","False"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::377::22","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.tool_usage_evaluator","phoenix","llm_classify","llm_classify","llm_classify(data=eval_data, model=phoenix_model, template=TOOL_USAGE_TEMPLATE, rails=TOOL_USAGE_TEMPLATE.rails, verbose=False)","377","22","383","9","False","5","TOOL_USAGE_TEMPLATE;eval_data;phoenix_model","","","model","Name","phoenix_model","phoenix_model","False"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::377::22","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.tool_usage_evaluator","phoenix","llm_classify","llm_classify","llm_classify(data=eval_data, model=phoenix_model, template=TOOL_USAGE_TEMPLATE, rails=TOOL_USAGE_TEMPLATE.rails, verbose=False)","377","22","383","9","False","5","TOOL_USAGE_TEMPLATE;eval_data;phoenix_model","","","template","Name","TOOL_USAGE_TEMPLATE","TOOL_USAGE_TEMPLATE","False"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::377::22","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.tool_usage_evaluator","phoenix","llm_classify","llm_classify","llm_classify(data=eval_data, model=phoenix_model, template=TOOL_USAGE_TEMPLATE, rails=TOOL_USAGE_TEMPLATE.rails, verbose=False)","377","22","383","9","False","5","TOOL_USAGE_TEMPLATE;eval_data;phoenix_model","","","rails","Attribute","TOOL_USAGE_TEMPLATE.rails","TOOL_USAGE_TEMPLATE","False"
"google/adk-samples","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py::377::22","google_adk-samples/python/agents/travel-concierge/eval/test_eval_arize.py","google_adk-samples.python.agents.travel-concierge.eval.test_eval_arize.tool_usage_evaluator","phoenix","llm_classify","llm_classify","llm_classify(data=eval_data, model=phoenix_model, template=TOOL_USAGE_TEMPLATE, rails=TOOL_USAGE_TEMPLATE.rails, verbose=False)","377","22","383","9","False","5","TOOL_USAGE_TEMPLATE;eval_data;phoenix_model","","","verbose","Constant","False","","True"
"Yagami360/ai-product-dev-tips","Yagami360_ai-product-dev-tips/nlp_processing/62/run_judge.py::102::8","Yagami360_ai-product-dev-tips/nlp_processing/62/run_judge.py","Yagami360_ai-product-dev-tips.nlp_processing.62.run_judge.run_single","deepeval",".measure","metric.measure","metric.measure(good_case)","102","8","102","33","False","1","good_case","","0","","Name","good_case","good_case","False"
"Yagami360/ai-product-dev-tips","Yagami360_ai-product-dev-tips/nlp_processing/62/run_judge.py::104::8","Yagami360_ai-product-dev-tips/nlp_processing/62/run_judge.py","Yagami360_ai-product-dev-tips.nlp_processing.62.run_judge.run_single","deepeval",".measure","metric.measure","metric.measure(bad_case)","104","8","104","32","False","1","bad_case","","0","","Name","bad_case","bad_case","False"
"bonigarcia/context-engineering","bonigarcia_context-engineering/ch08/llm-as-judge-ragas/llm_as_judge.py::106::13","bonigarcia_context-engineering/ch08/llm-as-judge-ragas/llm_as_judge.py","bonigarcia_context-engineering.ch08.llm-as-judge-ragas.llm_as_judge.main","ragas","evaluate","evaluate","evaluate(dataset=eval_dataset, metrics=metrics, llm=llm, embeddings=embeddings, raise_exceptions=False)","106","13","112","5","False","5","embeddings;eval_dataset;llm;metrics","","","dataset","Name","eval_dataset","eval_dataset","False"
"bonigarcia/context-engineering","bonigarcia_context-engineering/ch08/llm-as-judge-ragas/llm_as_judge.py::106::13","bonigarcia_context-engineering/ch08/llm-as-judge-ragas/llm_as_judge.py","bonigarcia_context-engineering.ch08.llm-as-judge-ragas.llm_as_judge.main","ragas","evaluate","evaluate","evaluate(dataset=eval_dataset, metrics=metrics, llm=llm, embeddings=embeddings, raise_exceptions=False)","106","13","112","5","False","5","embeddings;eval_dataset;llm;metrics","","","metrics","Name","metrics","metrics","False"
"bonigarcia/context-engineering","bonigarcia_context-engineering/ch08/llm-as-judge-ragas/llm_as_judge.py::106::13","bonigarcia_context-engineering/ch08/llm-as-judge-ragas/llm_as_judge.py","bonigarcia_context-engineering.ch08.llm-as-judge-ragas.llm_as_judge.main","ragas","evaluate","evaluate","evaluate(dataset=eval_dataset, metrics=metrics, llm=llm, embeddings=embeddings, raise_exceptions=False)","106","13","112","5","False","5","embeddings;eval_dataset;llm;metrics","","","llm","Name","llm","llm","False"
"bonigarcia/context-engineering","bonigarcia_context-engineering/ch08/llm-as-judge-ragas/llm_as_judge.py::106::13","bonigarcia_context-engineering/ch08/llm-as-judge-ragas/llm_as_judge.py","bonigarcia_context-engineering.ch08.llm-as-judge-ragas.llm_as_judge.main","ragas","evaluate","evaluate","evaluate(dataset=eval_dataset, metrics=metrics, llm=llm, embeddings=embeddings, raise_exceptions=False)","106","13","112","5","False","5","embeddings;eval_dataset;llm;metrics","","","embeddings","Name","embeddings","embeddings","False"
"bonigarcia/context-engineering","bonigarcia_context-engineering/ch08/llm-as-judge-ragas/llm_as_judge.py::106::13","bonigarcia_context-engineering/ch08/llm-as-judge-ragas/llm_as_judge.py","bonigarcia_context-engineering.ch08.llm-as-judge-ragas.llm_as_judge.main","ragas","evaluate","evaluate","evaluate(dataset=eval_dataset, metrics=metrics, llm=llm, embeddings=embeddings, raise_exceptions=False)","106","13","112","5","False","5","embeddings;eval_dataset;llm;metrics","","","raise_exceptions","Constant","False","","True"
"bonigarcia/context-engineering","bonigarcia_context-engineering/ch08/metrics-deepeval/deepeval_metrics.py::52::8","bonigarcia_context-engineering/ch08/metrics-deepeval/deepeval_metrics.py","bonigarcia_context-engineering.ch08.metrics-deepeval.deepeval_metrics.main","deepeval",".measure","metric.measure","metric.measure(test_case)","52","8","52","33","False","1","test_case","","0","","Name","test_case","test_case","False"
"meth04/vn_stock_rag","meth04_vn_stock_rag/evaluate_editor.py::73::18","meth04_vn_stock_rag/evaluate_editor.py","meth04_vn_stock_rag.evaluate_editor.run_editor_eval","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=metrics, llm=judge_llm, embeddings=judge_embeddings, run_config=RunConfig(max_workers=2, timeout=600), raise_exceptions=False)","73","18","80","9","False","6","RunConfig;dataset;judge_embeddings;judge_llm;metrics","","","dataset","Name","dataset","dataset","False"
"meth04/vn_stock_rag","meth04_vn_stock_rag/evaluate_editor.py::73::18","meth04_vn_stock_rag/evaluate_editor.py","meth04_vn_stock_rag.evaluate_editor.run_editor_eval","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=metrics, llm=judge_llm, embeddings=judge_embeddings, run_config=RunConfig(max_workers=2, timeout=600), raise_exceptions=False)","73","18","80","9","False","6","RunConfig;dataset;judge_embeddings;judge_llm;metrics","","","metrics","Name","metrics","metrics","False"
"meth04/vn_stock_rag","meth04_vn_stock_rag/evaluate_editor.py::73::18","meth04_vn_stock_rag/evaluate_editor.py","meth04_vn_stock_rag.evaluate_editor.run_editor_eval","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=metrics, llm=judge_llm, embeddings=judge_embeddings, run_config=RunConfig(max_workers=2, timeout=600), raise_exceptions=False)","73","18","80","9","False","6","RunConfig;dataset;judge_embeddings;judge_llm;metrics","","","llm","Name","judge_llm","judge_llm","False"
"meth04/vn_stock_rag","meth04_vn_stock_rag/evaluate_editor.py::73::18","meth04_vn_stock_rag/evaluate_editor.py","meth04_vn_stock_rag.evaluate_editor.run_editor_eval","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=metrics, llm=judge_llm, embeddings=judge_embeddings, run_config=RunConfig(max_workers=2, timeout=600), raise_exceptions=False)","73","18","80","9","False","6","RunConfig;dataset;judge_embeddings;judge_llm;metrics","","","embeddings","Name","judge_embeddings","judge_embeddings","False"
"meth04/vn_stock_rag","meth04_vn_stock_rag/evaluate_editor.py::73::18","meth04_vn_stock_rag/evaluate_editor.py","meth04_vn_stock_rag.evaluate_editor.run_editor_eval","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=metrics, llm=judge_llm, embeddings=judge_embeddings, run_config=RunConfig(max_workers=2, timeout=600), raise_exceptions=False)","73","18","80","9","False","6","RunConfig;dataset;judge_embeddings;judge_llm;metrics","","","run_config","Call","RunConfig(max_workers=2, timeout=600)","RunConfig","False"
"meth04/vn_stock_rag","meth04_vn_stock_rag/evaluate_editor.py::73::18","meth04_vn_stock_rag/evaluate_editor.py","meth04_vn_stock_rag.evaluate_editor.run_editor_eval","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=metrics, llm=judge_llm, embeddings=judge_embeddings, run_config=RunConfig(max_workers=2, timeout=600), raise_exceptions=False)","73","18","80","9","False","6","RunConfig;dataset;judge_embeddings;judge_llm;metrics","","","raise_exceptions","Constant","False","","True"
"meth04/vn_stock_rag","meth04_vn_stock_rag/evaluate_rag.py::205::29","meth04_vn_stock_rag/evaluate_rag.py","meth04_vn_stock_rag.evaluate_rag.run_evaluation","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=metrics, llm=judge_llm, embeddings=judge_embeddings, run_config=RunConfig(max_workers=2, timeout=600), raise_exceptions=False)","205","29","212","9","False","6","RunConfig;dataset;judge_embeddings;judge_llm;metrics","","","dataset","Name","dataset","dataset","False"
"meth04/vn_stock_rag","meth04_vn_stock_rag/evaluate_rag.py::205::29","meth04_vn_stock_rag/evaluate_rag.py","meth04_vn_stock_rag.evaluate_rag.run_evaluation","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=metrics, llm=judge_llm, embeddings=judge_embeddings, run_config=RunConfig(max_workers=2, timeout=600), raise_exceptions=False)","205","29","212","9","False","6","RunConfig;dataset;judge_embeddings;judge_llm;metrics","","","metrics","Name","metrics","metrics","False"
"meth04/vn_stock_rag","meth04_vn_stock_rag/evaluate_rag.py::205::29","meth04_vn_stock_rag/evaluate_rag.py","meth04_vn_stock_rag.evaluate_rag.run_evaluation","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=metrics, llm=judge_llm, embeddings=judge_embeddings, run_config=RunConfig(max_workers=2, timeout=600), raise_exceptions=False)","205","29","212","9","False","6","RunConfig;dataset;judge_embeddings;judge_llm;metrics","","","llm","Name","judge_llm","judge_llm","False"
"meth04/vn_stock_rag","meth04_vn_stock_rag/evaluate_rag.py::205::29","meth04_vn_stock_rag/evaluate_rag.py","meth04_vn_stock_rag.evaluate_rag.run_evaluation","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=metrics, llm=judge_llm, embeddings=judge_embeddings, run_config=RunConfig(max_workers=2, timeout=600), raise_exceptions=False)","205","29","212","9","False","6","RunConfig;dataset;judge_embeddings;judge_llm;metrics","","","embeddings","Name","judge_embeddings","judge_embeddings","False"
"meth04/vn_stock_rag","meth04_vn_stock_rag/evaluate_rag.py::205::29","meth04_vn_stock_rag/evaluate_rag.py","meth04_vn_stock_rag.evaluate_rag.run_evaluation","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=metrics, llm=judge_llm, embeddings=judge_embeddings, run_config=RunConfig(max_workers=2, timeout=600), raise_exceptions=False)","205","29","212","9","False","6","RunConfig;dataset;judge_embeddings;judge_llm;metrics","","","run_config","Call","RunConfig(max_workers=2, timeout=600)","RunConfig","False"
"meth04/vn_stock_rag","meth04_vn_stock_rag/evaluate_rag.py::205::29","meth04_vn_stock_rag/evaluate_rag.py","meth04_vn_stock_rag.evaluate_rag.run_evaluation","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=metrics, llm=judge_llm, embeddings=judge_embeddings, run_config=RunConfig(max_workers=2, timeout=600), raise_exceptions=False)","205","29","212","9","False","6","RunConfig;dataset;judge_embeddings;judge_llm;metrics","","","raise_exceptions","Constant","False","","True"
"modbender/skill-library-mcp","modbender_skill-library-mcp/data/rag-eval/scripts/run_eval.py::229::17","modbender_skill-library-mcp/data/rag-eval/scripts/run_eval.py","modbender_skill-library-mcp.data.rag-eval.scripts.run_eval.run_eval","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=metric_objs)","229","17","229","63","False","2","dataset;metric_objs","","","dataset","Name","dataset","dataset","False"
"modbender/skill-library-mcp","modbender_skill-library-mcp/data/rag-eval/scripts/run_eval.py::229::17","modbender_skill-library-mcp/data/rag-eval/scripts/run_eval.py","modbender_skill-library-mcp.data.rag-eval.scripts.run_eval.run_eval","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=metric_objs)","229","17","229","63","False","2","dataset;metric_objs","","","metrics","Name","metric_objs","metric_objs","False"
"theexperiencecompany/gaia","theexperiencecompany_gaia/apps/api/scripts/evals/core/opiksink.py::176::13","theexperiencecompany_gaia/apps/api/scripts/evals/core/opiksink.py","theexperiencecompany_gaia.apps.api.scripts.evals.core.opiksink.finalize","opik","evaluate","evaluate","evaluate(dataset=dataset, task=replay, scoring_metrics=scoring_metrics, experiment_name=experiment_name, experiment_tags=tags, nb_samples=nb_samples, task_threads=4, verbose=1)","176","13","185","5","False","8","dataset;experiment_name;nb_samples;replay;scoring_metrics;tags","","","dataset","Name","dataset","dataset","False"
"theexperiencecompany/gaia","theexperiencecompany_gaia/apps/api/scripts/evals/core/opiksink.py::176::13","theexperiencecompany_gaia/apps/api/scripts/evals/core/opiksink.py","theexperiencecompany_gaia.apps.api.scripts.evals.core.opiksink.finalize","opik","evaluate","evaluate","evaluate(dataset=dataset, task=replay, scoring_metrics=scoring_metrics, experiment_name=experiment_name, experiment_tags=tags, nb_samples=nb_samples, task_threads=4, verbose=1)","176","13","185","5","False","8","dataset;experiment_name;nb_samples;replay;scoring_metrics;tags","","","task","Name","replay","replay","False"
"theexperiencecompany/gaia","theexperiencecompany_gaia/apps/api/scripts/evals/core/opiksink.py::176::13","theexperiencecompany_gaia/apps/api/scripts/evals/core/opiksink.py","theexperiencecompany_gaia.apps.api.scripts.evals.core.opiksink.finalize","opik","evaluate","evaluate","evaluate(dataset=dataset, task=replay, scoring_metrics=scoring_metrics, experiment_name=experiment_name, experiment_tags=tags, nb_samples=nb_samples, task_threads=4, verbose=1)","176","13","185","5","False","8","dataset;experiment_name;nb_samples;replay;scoring_metrics;tags","","","scoring_metrics","Name","scoring_metrics","scoring_metrics","False"
"theexperiencecompany/gaia","theexperiencecompany_gaia/apps/api/scripts/evals/core/opiksink.py::176::13","theexperiencecompany_gaia/apps/api/scripts/evals/core/opiksink.py","theexperiencecompany_gaia.apps.api.scripts.evals.core.opiksink.finalize","opik","evaluate","evaluate","evaluate(dataset=dataset, task=replay, scoring_metrics=scoring_metrics, experiment_name=experiment_name, experiment_tags=tags, nb_samples=nb_samples, task_threads=4, verbose=1)","176","13","185","5","False","8","dataset;experiment_name;nb_samples;replay;scoring_metrics;tags","","","experiment_name","Name","experiment_name","experiment_name","False"
