"repo","qname","file","line","reason","kind"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_convenience_functions.test_get_last_run_output","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_convenience_functions.py","335","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_convenience_functions.test_get_last_run_output_with_default_session_id","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_convenience_functions.py","346","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_convenience_functions.test_aget_last_run_output","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_convenience_functions.py","357","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_convenience_functions.test_get_last_run_output_with_fresh_agent_instance","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_convenience_functions.py","368","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_convenience_functions.test_aget_last_run_output_with_fresh_agent_instance","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_convenience_functions.py","391","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_convenience_functions.test_get_last_run_output_supports_agent_subclasses","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_convenience_functions.py","408","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_convenience_functions.test_aget_last_run_output_supports_agent_subclasses","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_convenience_functions.py","431","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_convenience_functions.test_delete_session","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_convenience_functions.py","450","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_convenience_functions.test_adelete_session","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_convenience_functions.py","468","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_convenience_functions.test_get_session_state_with_tool_updates","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_convenience_functions.py","498","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_convenience_functions.test_multiple_sessions_isolation","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_convenience_functions.py","523","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_reasoning_new_models.test_agent_anthropic_claude_reasoning_non_streaming","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_reasoning_new_models.py","47","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_reasoning_new_models.test_agent_anthropic_claude_reasoning_streaming","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_reasoning_new_models.py","80","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_reasoning_new_models.test_agent_gemini_reasoning_non_streaming","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_reasoning_new_models.py","121","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_reasoning_new_models.test_agent_gemini_reasoning_streaming","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_reasoning_new_models.py","151","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_reasoning_new_models.test_agent_vertexai_claude_reasoning_non_streaming","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_reasoning_new_models.py","189","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_reasoning_new_models.test_agent_vertexai_claude_reasoning_streaming","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_reasoning_new_models.py","224","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_reasoning_new_models.test_agent_openai_reasoning_non_streaming","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_reasoning_new_models.py","266","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_reasoning_new_models.test_agent_openai_reasoning_streaming","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_reasoning_new_models.py","296","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_reasoning_new_models.test_agent_deepseek_reasoning_non_streaming","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_reasoning_new_models.py","334","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_reasoning_new_models.test_agent_deepseek_reasoning_streaming","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_reasoning_new_models.py","364","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_reasoning_new_models.test_agent_groq_reasoning_non_streaming","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_reasoning_new_models.py","402","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_reasoning_new_models.test_agent_groq_reasoning_streaming","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_reasoning_new_models.py","432","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_reasoning_new_models.test_agent_ollama_reasoning_non_streaming","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_reasoning_new_models.py","470","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_reasoning_new_models.test_agent_ollama_reasoning_streaming","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_reasoning_new_models.py","500","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_reasoning_new_models.test_agent_azure_ai_foundry_reasoning_non_streaming","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_reasoning_new_models.py","538","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_reasoning_new_models.test_agent_azure_ai_foundry_reasoning_streaming","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_reasoning_new_models.py","568","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_run_cancellation.test_cancel_agent_during_sync_streaming","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_run_cancellation.py","29","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_run_cancellation.test_cancel_agent_sync_streaming_preserves_content_in_db","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_run_cancellation.py","80","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_run_cancellation.test_cancel_agent_sync_streaming_persists_run_cancelled_event_in_db","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_run_cancellation.py","135","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_run_cancellation.test_cancel_agent_during_async_streaming","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_run_cancellation.py","182","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_run_cancellation.test_cancel_agent_async_streaming_preserves_content_in_db","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_run_cancellation.py","245","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_run_cancellation.test_continue_session_after_cancelled_agent_run","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_run_cancellation.py","309","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_run_cancellation.test_cancel_agent_non_streaming_sync","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_run_cancellation.py","378","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_run_cancellation.test_cancel_agent_non_streaming_async","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_run_cancellation.py","420","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_run_cancellation.test_continue_run_after_cancellation_sync","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_run_cancellation.py","461","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_run_cancellation.test_continue_run_after_cancellation_async","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_run_cancellation.py","530","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_run_cancellation.test_cancel_agent_immediately","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_run_cancellation.py","599","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_run_cancellation.test_cancel_agent_with_tool_calls","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_run_cancellation.py","626","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_run_cancellation.test_multiple_cancel_calls","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_run_cancellation.py","665","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_run_cancellation.test_cancel_structured_output_run_persists_cancelled","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_run_cancellation.py","697","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_run_cancellation.test_cancel_non_streaming_tool_loop_preserves_messages","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_run_cancellation.py","737","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_agent_run_cancellation.test_cancel_streaming_emits_cancelled_then_completed_terminal","agno-agi_agno/libs/agno/tests/integration/agent/test_agent_run_cancellation.py","767","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_async_tool_calling.test_concurrent_async_functions_non_stream","agno-agi_agno/libs/agno/tests/integration/agent/test_async_tool_calling.py","44","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_async_tool_calling.test_concurrent_async_functions_stream","agno-agi_agno/libs/agno/tests/integration/agent/test_async_tool_calling.py","61","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_async_tool_calling.test_concurrent_async_generators_non_stream","agno-agi_agno/libs/agno/tests/integration/agent/test_async_tool_calling.py","91","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_async_tool_calling.test_concurrent_async_generators_stream","agno-agi_agno/libs/agno/tests/integration/agent/test_async_tool_calling.py","109","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_async_tool_calling.test_mixed_async_functions_and_generators","agno-agi_agno/libs/agno/tests/integration/agent/test_async_tool_calling.py","139","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_async_tool_calling.test_error_handling_in_async_generators","agno-agi_agno/libs/agno/tests/integration/agent/test_async_tool_calling.py","158","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_async_tool_calling.test_session_state_updates_in_concurrent_async_functions_non_stream","agno-agi_agno/libs/agno/tests/integration/agent/test_async_tool_calling.py","195","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_async_tool_calling.test_session_state_updates_in_concurrent_async_functions_stream","agno-agi_agno/libs/agno/tests/integration/agent/test_async_tool_calling.py","212","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_async_tool_calling.test_session_state_updates_in_concurrent_async_generators_non_stream","agno-agi_agno/libs/agno/tests/integration/agent/test_async_tool_calling.py","234","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_async_tool_calling.test_session_state_updates_in_concurrent_async_generators_stream","agno-agi_agno/libs/agno/tests/integration/agent/test_async_tool_calling.py","251","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_chat_history.test_agent_runs_in_memory","agno-agi_agno/libs/agno/tests/integration/agent/test_chat_history.py","27","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_chat_history.test_multi_user_multi_session_chat","agno-agi_agno/libs/agno/tests/integration/agent/test_chat_history.py","43","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_custom_retriever.test_agent_with_custom_knowledge_retriever","agno-agi_agno/libs/agno/tests/integration/agent/test_custom_retriever.py","5","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_custom_retriever.test_agent_with_custom_knowledge_retriever_error","agno-agi_agno/libs/agno/tests/integration/agent/test_custom_retriever.py","19","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_custom_retriever.test_agent_with_custom_knowledge_retriever_search_knowledge_error","agno-agi_agno/libs/agno/tests/integration/agent/test_custom_retriever.py","33","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_dependencies.test_dependencies","agno-agi_agno/libs/agno/tests/integration/agent/test_dependencies.py","9","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_dependencies.test_dependencies_function","agno-agi_agno/libs/agno/tests/integration/agent/test_dependencies.py","25","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_dependencies.test_dependencies_async","agno-agi_agno/libs/agno/tests/integration/agent/test_dependencies.py","44","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_dependencies.test_dependencies_function_async","agno-agi_agno/libs/agno/tests/integration/agent/test_dependencies.py","60","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_dependencies.test_dependencies_on_run","agno-agi_agno/libs/agno/tests/integration/agent/test_dependencies.py","79","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_dependencies.test_dependencies_on_run_async","agno-agi_agno/libs/agno/tests/integration/agent/test_dependencies.py","97","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_dependencies.test_dependencies_mixed","agno-agi_agno/libs/agno/tests/integration/agent/test_dependencies.py","115","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_dependencies.test_dependencies_mixed_async","agno-agi_agno/libs/agno/tests/integration/agent/test_dependencies.py","133","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_dependencies.test_dependencies_mixed_async_stream","agno-agi_agno/libs/agno/tests/integration/agent/test_dependencies.py","151","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_dependencies.test_dependencies_resolve_in_context_false","agno-agi_agno/libs/agno/tests/integration/agent/test_dependencies.py","180","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_dependencies.test_add_dependencies_to_context","agno-agi_agno/libs/agno/tests/integration/agent/test_dependencies.py","200","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_dependencies.test_add_dependencies_to_context_function","agno-agi_agno/libs/agno/tests/integration/agent/test_dependencies.py","217","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_dependencies.test_dependencies_function_with_run_context","agno-agi_agno/libs/agno/tests/integration/agent/test_dependencies.py","237","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_dependencies.test_dependencies_function_with_run_context_async","agno-agi_agno/libs/agno/tests/integration/agent/test_dependencies.py","262","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_dependencies.test_dependencies_function_with_run_context_on_run","agno-agi_agno/libs/agno/tests/integration/agent/test_dependencies.py","287","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_dependencies.test_dependencies_function_with_run_context_on_run_async","agno-agi_agno/libs/agno/tests/integration/agent/test_dependencies.py","314","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_disable_storing_tool_and_history_messages.test_store_tool_results_enabled_by_default","agno-agi_agno/libs/agno/tests/integration/agent/test_disable_storing_tool_and_history_messages.py","27","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_disable_storing_tool_and_history_messages.test_store_tool_results_disabled","agno-agi_agno/libs/agno/tests/integration/agent/test_disable_storing_tool_and_history_messages.py","53","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_disable_storing_tool_and_history_messages.test_tool_results_available_during_execution","agno-agi_agno/libs/agno/tests/integration/agent/test_disable_storing_tool_and_history_messages.py","83","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_disable_storing_tool_and_history_messages.test_store_tool_results_disabled_async","agno-agi_agno/libs/agno/tests/integration/agent/test_disable_storing_tool_and_history_messages.py","102","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_disable_storing_tool_and_history_messages.test_store_history_messages_disabled_by_default","agno-agi_agno/libs/agno/tests/integration/agent/test_disable_storing_tool_and_history_messages.py","126","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_disable_storing_tool_and_history_messages.test_store_history_messages_disabled","agno-agi_agno/libs/agno/tests/integration/agent/test_disable_storing_tool_and_history_messages.py","155","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_disable_storing_tool_and_history_messages.test_history_available_during_execution","agno-agi_agno/libs/agno/tests/integration/agent/test_disable_storing_tool_and_history_messages.py","184","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_disable_storing_tool_and_history_messages.test_store_history_messages_disabled_async","agno-agi_agno/libs/agno/tests/integration/agent/test_disable_storing_tool_and_history_messages.py","206","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_disable_storing_tool_and_history_messages.test_all_storage_disabled","agno-agi_agno/libs/agno/tests/integration/agent/test_disable_storing_tool_and_history_messages.py","234","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_disable_storing_tool_and_history_messages.test_selective_storage","agno-agi_agno/libs/agno/tests/integration/agent/test_disable_storing_tool_and_history_messages.py","266","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_disable_storing_tool_and_history_messages.test_no_tools_used","agno-agi_agno/libs/agno/tests/integration/agent/test_disable_storing_tool_and_history_messages.py","299","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_disable_storing_tool_and_history_messages.test_no_history_available","agno-agi_agno/libs/agno/tests/integration/agent/test_disable_storing_tool_and_history_messages.py","316","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_disable_storing_tool_and_history_messages.test_empty_messages_list","agno-agi_agno/libs/agno/tests/integration/agent/test_disable_storing_tool_and_history_messages.py","333","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_disable_storing_tool_and_history_messages.test_multiple_runs_same_agent","agno-agi_agno/libs/agno/tests/integration/agent/test_disable_storing_tool_and_history_messages.py","349","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_disable_storing_tool_and_history_messages.test_store_tool_results_disabled_streaming","agno-agi_agno/libs/agno/tests/integration/agent/test_disable_storing_tool_and_history_messages.py","377","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_disable_storing_tool_and_history_messages.test_store_history_messages_disabled_streaming_async","agno-agi_agno/libs/agno/tests/integration/agent/test_disable_storing_tool_and_history_messages.py","405","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_basic_events","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","16","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_async_basic_events","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","35","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_basic_intermediate_steps_events","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","50","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_intermediate_steps_with_tools","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","117","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_intermediate_steps_with_custom_events","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","171","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_async_intermediate_steps_with_custom_events","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","223","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_intermediate_steps_with_reasoning","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","272","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_intermediate_steps_with_user_confirmation","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","325","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_custom_event_in_acontinue_run_with_async_tool","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","432","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_custom_event_in_continue_run_with_sync_generator_tool","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","507","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_intermediate_steps_with_memory","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","575","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_intermediate_steps_with_session_summary","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","613","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_pre_hook_events_are_emitted","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","651","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_async_pre_hook_events_are_emitted","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","712","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_post_hook_events_are_emitted","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","772","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_async_post_hook_events_are_emitted","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","831","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_pre_and_post_hook_events_are_emitted","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","889","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_intermediate_steps_with_structured_output","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","944","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_intermediate_steps_with_parser_model","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","1003","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_run_completed_event_metrics_validation","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","1066","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_model_request_events","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","1110","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_async_model_request_events","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","1161","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_model_request_events_with_tools","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","1209","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_memory_update_completed_contains_memories","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","1247","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_async_memory_update_completed_contains_memories","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","1285","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_compression_events","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","1316","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_async_compression_events","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","1361","matches '.arun' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_event_streaming.test_custom_event_properties_persist_after_db_reload","agno-agi_agno/libs/agno/tests/integration/agent/test_event_streaming.py","1403","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_filter_tool_calls.test_tool_calls_filtering","agno-agi_agno/libs/agno/tests/integration/agent/test_filter_tool_calls.py","29","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_filter_tool_calls.test_tool_calls_in_db","agno-agi_agno/libs/agno/tests/integration/agent/test_filter_tool_calls.py","70","matches '.run' from agno","direct"
"agno-agi/agno","agno-agi_agno.libs.agno.tests.integration.agent.test_filter_tool_calls.test_no_filtering","agno-agi_agno/libs/agno/tests/integration/agent/test_filter_tool_calls.py","87","matches '.run' from agno","direct"
