"repo","qname","file","line","reason","kind"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_invalid_base64","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","171","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_whitespace_only","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","323","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_nested_empty_structures","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","714","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_mixed_valid_invalid","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","227","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_plain_text_not_extracted","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","194","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_list_of_dicts_with_attachments","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","757","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_top_level_list","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","855","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_complex_text_with_base64","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","544","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_context_preservation","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","260","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_duplicate_attachments_get_unique_placeholders","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","900","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_attachment_filename_format","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","356","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_octet_stream_not_extracted","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","505","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_gif_attachment","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","425","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_data_mutation","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","522","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_nested_mixed_types","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","800","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_single_attachment","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","25","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_empty_data","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","155","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.message_processing.processors.attachments_extraction_processor.AttachmentsExtractionProcessor._process_attachments_in_message","comet-ml_opik/sdks/python/src/opik/message_processing/processors/attachments_extraction_processor.py","82","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_webp_attachment","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","445","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_below_size_threshold","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","210","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_multiple_same_attachment","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","397","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_langchain_image_url_data_uri","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","960","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_multiple_attachments_single_key","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","54","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_entity_info_preservation","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","282","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_deeply_nested_structures","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","662","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_data_uri_strips_prefix","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","933","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_bytes_data","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","339","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_list_with_attachments","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","622","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_empty_string","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","307","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_sanitized_data_format","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","377","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_svg_attachment","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","465","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_multiple_keys_with_attachments","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","99","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_non_string_primitive_values_ignored","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","130","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.attachment.test_attachments_extractor.test_extract_and_replace_json_attachment","comet-ml_opik/sdks/python/tests/unit/api_objects/attachment/test_attachments_extractor.py","485","calls comet-ml_opik.sdks.python.src.opik.api_objects.attachment.attachments_extractor.AttachmentsExtractor.extract_and_replace","transitive"
"comet-ml/opik","comet-ml_opik.tests_load.tests.test_image_inference.fetch_and_dump_recent_traces","comet-ml_opik/tests_load/tests/test_image_inference.py","192","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.search_traces","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e_library_integration.litellm.test_opik_logging.test_litellm_opik_logging__happyflow","comet-ml_opik/sdks/python/tests/e2e_library_integration/litellm/test_opik_logging.py","11","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.search_traces","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e_library_integration.adk.test_opik_tracer.test_opik_tracer_with_sample_agent","comet-ml_opik/sdks/python/tests/e2e_library_integration/adk/test_opik_tracer.py","109","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.search_traces","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_cli_import_export.TestCLIImportExport.test_export_import_traces_happy_flow","comet-ml_opik/sdks/python/tests/e2e/test_cli_import_export.py","237","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.search_traces","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e_library_integration.harbor.test_harbor_e2e.TestHarborSDKIntegration.test_track_harbor_creates_traces_and_experiment","comet-ml_opik/sdks/python/tests/e2e_library_integration/harbor/test_harbor_e2e.py","117","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.search_traces","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.cli.healthcheck.smoke_test.verify_trace_ingested","comet-ml_opik/sdks/python/src/opik/cli/healthcheck/smoke_test.py","40","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.search_traces","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_cli_import_export.TestCLIImportExport._create_test_experiment","comet-ml_opik/sdks/python/tests/e2e/test_cli_import_export.py","162","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.search_traces","transitive"
"comet-ml/opik","comet-ml_opik.tests_load.tests.test_trace_span_retrieval.main","comet-ml_opik/tests_load/tests/test_trace_span_retrieval.py","28","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.search_traces","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_cli_import_export.TestCLIImportExport.test_import_dry_run","comet-ml_opik/sdks/python/tests/e2e/test_cli_import_export.py","610","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.search_traces","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.test_opik_client.test_opik_client__search_traces__exclude_propagated_to_api","comet-ml_opik/sdks/python/tests/unit/api_objects/test_opik_client.py","1449","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.search_traces","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.test_opik_client.test_opik_client__search_traces__exclude_defaults_to_none","comet-ml_opik/sdks/python/tests/unit/api_objects/test_opik_client.py","1462","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.search_traces","transitive"
"comet-ml/opik","comet-ml_opik.tests_load.suite.python_sdk._helpers.verify_traces","comet-ml_opik/tests_load/suite/python_sdk/_helpers.py","144","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.search_traces","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e_library_integration.harbor.test_harbor_e2e.TestHarborCLIIntegration.test_opik_harbor_cli_creates_traces_and_experiment","comet-ml_opik/sdks/python/tests/e2e_library_integration/harbor/test_harbor_e2e.py","191","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.search_traces","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e_library_integration.adk.test_opik_tracer.test_opik_tracer_with_sample_agent_sse","comet-ml_opik/sdks/python/tests/e2e_library_integration/adk/test_opik_tracer.py","155","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.search_traces","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.integrations.langchain.opik_tracer.OpikTracer._create_root_trace_and_span","comet-ml_opik/sdks/python/src/opik/integrations/langchain/opik_tracer.py","405","calls comet-ml_opik.sdks.python.src.opik.integrations.langchain.opik_tracer.OpikTracer._track_root_run","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.evaluation.engine.engine.EvaluationEngine._execute_evaluation","comet-ml_opik/sdks/python/src/opik/evaluation/engine/engine.py","531","calls comet-ml_opik.sdks.python.src.opik.api_objects.local_recording.record_traces_locally","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_local_recording.test_records_spans_and_traces__happy_path","comet-ml_opik/sdks/python/tests/e2e/test_local_recording.py","30","calls comet-ml_opik.sdks.python.src.opik.api_objects.local_recording.record_traces_locally","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_local_recording.test_prevents_nested_usage","comet-ml_opik/sdks/python/tests/e2e/test_local_recording.py","71","calls comet-ml_opik.sdks.python.src.opik.api_objects.local_recording.record_traces_locally","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_local_recording.test_handle_flushes_before_access","comet-ml_opik/sdks/python/tests/e2e/test_local_recording.py","166","calls comet-ml_opik.sdks.python.src.opik.api_objects.local_recording.record_traces_locally","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_local_recording.test_cleanup_and_reuse_after_exit__should_save_new_data","comet-ml_opik/sdks/python/tests/e2e/test_local_recording.py","78","calls comet-ml_opik.sdks.python.src.opik.api_objects.local_recording.record_traces_locally","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_dataset.test_get_items__dataset_created_without_project_name__returns_inserted_items","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_dataset.py","296","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.evaluation.test_test_suite.test_clear__removes_all_items","comet-ml_opik/sdks/python/tests/e2e/evaluation/test_test_suite.py","961","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.evaluation.test_test_suite.test_test_suite__insert_batch__all_items_persisted","comet-ml_opik/sdks/python/tests/e2e/evaluation/test_test_suite.py","786","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.integrations.harbor.experiment_service.HarborExperimentService.link_trial_to_experiment","comet-ml_opik/sdks/python/src/opik/integrations/harbor/experiment_service.py","141","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.evaluation.test_test_suite.test_test_suite__create_without_metadata_then_insert__items_persisted","comet-ml_opik/sdks/python/tests/e2e/evaluation/test_test_suite.py","1005","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dataset.test_suite.test_test_suite.TestEvaluatorValidation.test_insert__with_assertions__succeeds","comet-ml_opik/sdks/python/tests/unit/api_objects/dataset/test_suite/test_test_suite.py","85","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.message_processing.processors.message_processors.ChainedMessageProcessor.add_first","comet-ml_opik/sdks/python/src/opik/message_processing/processors/message_processors.py","80","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.evaluation.test_test_suite.test_get_test_suite_experiments__returns_experiments","comet-ml_opik/sdks/python/tests/e2e/evaluation/test_test_suite.py","890","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dataset.test_suite.test_test_suite.TestEvaluatorValidation.test_insert__with_assertions_shorthand__creates_evaluator_items","comet-ml_opik/sdks/python/tests/unit/api_objects/dataset/test_suite/test_test_suite.py","123","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.tests_end_to_end.test-helper-service.routes.datasets.insert_dataset_items","comet-ml_opik/tests_end_to_end/test-helper-service/routes/datasets.py","181","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.update","comet-ml_opik/sdks/python/src/opik/api_objects/dataset/dataset.py","702","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dataset.test_suite.test_test_suite.TestEvaluatorValidation.test_insert__with_no_evaluators__succeeds","comet-ml_opik/sdks/python/tests/unit/api_objects/dataset/test_suite/test_test_suite.py","100","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dataset.test_dataset_client.test_update__happyflow","comet-ml_opik/sdks/python/tests/unit/api_objects/dataset/test_dataset_client.py","102","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_dataset.test_deduplication","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_dataset.py","96","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.evaluation.test_test_suite.test_test_suite__assertion_fails__item_fails","comet-ml_opik/sdks/python/tests/e2e/evaluation/test_test_suite.py","151","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert_from_pandas","comet-ml_opik/sdks/python/src/opik/api_objects/dataset/dataset.py","860","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dataset.test_rate_limit_retry.TestDatasetRateLimitRetry.test_insert__429_without_header__uses_fallback_delay","comet-ml_opik/sdks/python/tests/unit/api_objects/dataset/test_rate_limit_retry.py","50","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.cli.imports.utils.create_dataset_item","comet-ml_opik/sdks/python/src/opik/cli/imports/utils.py","348","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.evaluation.test_evaluate_filter_string.test_evaluate_optimization_trial__with_filter_string__filters_dataset_items","comet-ml_opik/sdks/python/tests/e2e/evaluation/test_evaluate_filter_string.py","78","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_dataset.test_dataset_items_count__returns_correct_count_after_insert","comet-ml_opik/sdks/python/tests/e2e/test_dataset.py","357","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.evaluation.test_test_suite.test_test_suite__multiple_assertions_per_item__all_scores_created","comet-ml_opik/sdks/python/tests/e2e/evaluation/test_test_suite.py","37","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_dataset.test_get_items_with_filter__returns_filtered_items","comet-ml_opik/sdks/python/tests/e2e/test_dataset.py","165","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_dataset.test_get_version_view__version_not_found__raises_exception","comet-ml_opik/sdks/python/tests/e2e/test_dataset.py","334","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.evaluation.test_test_suite.test_update__updates_existing_items","comet-ml_opik/sdks/python/tests/e2e/evaluation/test_test_suite.py","920","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_dataset.test_get_items_with_filter__filter_excludes_all_items__returns_empty_list","comet-ml_opik/sdks/python/tests/e2e/test_dataset.py","208","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.examples.resume_evaluation.make_dataset","comet-ml_opik/sdks/python/examples/resume_evaluation.py","73","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.evaluation.test_test_suite.test_get_items__nb_samples__limits_results","comet-ml_opik/sdks/python/tests/e2e/evaluation/test_test_suite.py","981","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.evaluation.test_test_suite.test_test_suite__pass_threshold_not_met__item_fails","comet-ml_opik/sdks/python/tests/e2e/evaluation/test_test_suite.py","210","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_dataset.test_get_items_with_filter__filter_excludes_all_items__returns_empty_list","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_dataset.py","190","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.tests_load.suite.python_sdk.test_dataset_items.test_dataset_insert_many_versions","comet-ml_opik/tests_load/suite/python_sdk/test_dataset_items.py","34","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_dataset.test_insert_and_update_item__dataset_size_should_be_the_same__an_item_with_the_same_id_should_have_new_content","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_dataset.py","58","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.read_jsonl_from_file","comet-ml_opik/sdks/python/src/opik/api_objects/dataset/dataset.py","839","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_dataset.test_insert_and_update_item__dataset_size_should_be_the_same__an_item_with_the_same_id_should_have_new_content","comet-ml_opik/sdks/python/tests/e2e/test_dataset.py","64","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert","transitive"
